y,y_pred,y_pred_probas
6,6,"{1: 0.06666569008757238, 2: 4.365917050891965e-15, 3: 3.441236078734468e-42, 4: 0.13333333333333347, 5: 0.3213261574440046, 6: 0.4786748191305384, 7: 4.546818216600165e-12}"
6,6,"{1: 0.00047072886012675347, 2: 2.0231363193742167e-21, 3: 1.8534540331449004e-52, 4: 0.13333333333333333, 5: 0.0001343197633973219, 6: 0.8660616180431425, 7: 6.755282973113858e-23}"
3,3,"{1: 1.0323150228237643e-17, 2: 8.578082050802565e-11, 3: 0.8666666665783698, 4: 0.13333333333333325, 5: 5.459273445718287e-14, 6: 2.461593959523402e-12, 7: 3.5250607977209234e-92}"
3,3,"{1: 6.244076902567528e-15, 2: 4.3371390289712746e-09, 3: 0.8666666623225554, 4: 0.13333333333333328, 5: 3.084740451159065e-12, 6: 3.88133048905809e-12, 7: 5.228922638980816e-83}"
3,3,"{1: 8.84692196495568e-18, 2: 3.1389127214131574e-10, 3: 0.8666666603990193, 4: 0.1333333333333333, 5: 5.578157636674174e-15, 6: 5.95375060559217e-09, 7: 1.811059942817734e-92}"
4,3,"{1: 3.296915118655581e-23, 2: 3.213302275349386e-13, 3: 0.5335398546441059, 4: 0.46644808553955913, 5: 1.2059814143753044e-05, 6: 1.870014020826934e-12, 7: 7.0706745670249045e-81}"
3,3,"{1: 6.710222269397723e-34, 2: 7.623936039332641e-22, 3: 0.5070132726668113, 4: 0.49298672725183973, 5: 8.134884539950516e-11, 6: 7.221128717031898e-23, 7: 2.1559140982910585e-98}"
1,2,"{1: 0.34501294192228416, 2: 0.5216359443628603, 3: 6.168913247446777e-63, 4: 0.13334119680357356, 5: 9.916843291740052e-06, 6: 6.777154540220994e-11, 7: 2.1856629447720516e-13}"
2,2,"{1: 0.04272551335681756, 2: 0.8205143905396619, 3: 1.5239307661357967e-31, 4: 0.13333333333333333, 5: 0.003426762770183983, 6: 3.315267762825605e-15, 7: 9.728670258102708e-25}"
5,5,"{1: 1.788806480484675e-05, 2: 0.056074526989683814, 3: 7.723274605730326e-22, 4: 0.13336510688147332, 5: 0.8105424780294455, 6: 3.459264143495967e-11, 7: 2.7319569878018334e-28}"
5,5,"{1: 1.9902291173801366e-06, 2: 0.015554817607368357, 3: 1.5226885114917156e-20, 4: 0.1528351222377794, 5: 0.8316080699099156, 6: 1.5819224657147732e-11, 7: 2.3050077046574853e-30}"
5,6,"{1: 0.0577002206785129, 2: 4.249678064311806e-05, 3: 2.3550963691973246e-28, 4: 0.13333333333333336, 5: 0.026985577584095727, 6: 0.781938371623415, 7: 7.626754635066172e-19}"
5,6,"{1: 0.06666042962076829, 2: 2.556109184716002e-06, 3: 2.493389363203603e-28, 4: 0.1333333333333333, 5: 0.06667954304050042, 6: 0.7333241378961882, 7: 2.503203516147468e-14}"
5,6,"{1: 0.06666567552208992, 2: 1.1348159297656538e-05, 3: 2.7306869647778825e-29, 4: 0.13333333333333347, 5: 0.06672684797972392, 6: 0.73326279499521, 7: 1.034504591272548e-11}"
5,6,"{1: 0.06663058640715168, 2: 0.0013848553640629939, 3: 3.7279086554564086e-53, 4: 0.13333333333333325, 5: 0.005208773862340436, 6: 0.7934423658371051, 7: 8.519600641088717e-08}"
5,2,"{1: 0.06666826450560151, 2: 0.3060490570108262, 3: 1.749175971524184e-55, 4: 0.1333333333333331, 5: 0.1215688424785781, 6: 0.18534588155532886, 7: 0.18703462111633215}"
6,6,"{1: 0.060469027797405005, 2: 2.35287413183633e-12, 3: 9.773579969957092e-21, 4: 0.13333333333333336, 5: 0.06665976152755046, 6: 0.7395378773393583, 7: 2.0070870488927423e-23}"
6,6,"{1: 0.0003822189330547952, 2: 6.1381713191130235e-22, 3: 5.800625596644793e-52, 4: 0.13333333333333336, 5: 0.0001629305944124009, 6: 0.8661215171391994, 7: 3.515010214803721e-22}"
6,6,"{1: 0.00033152923943636587, 2: 9.241822949520345e-22, 3: 1.3920106762243848e-52, 4: 0.1333333333333333, 5: 0.00016698562497718828, 6: 0.8661681518022532, 7: 3.1884505733463606e-22}"
6,6,"{1: 0.005652393297818304, 2: 2.106619445649213e-20, 3: 6.489685026602444e-54, 4: 0.13333333333333333, 5: 0.0011262668541075767, 6: 0.8598880065147407, 7: 2.4635312512282085e-19}"
3,2,"{1: 0.011712185947762006, 2: 0.3638706957247299, 3: 0.25315956420594715, 4: 0.13333333333333344, 5: 0.2379242207881757, 6: 5.1717083201249146e-14, 7: 1.4310907315534563e-58}"
4,4,"{1: 2.4346359074026993e-20, 2: 5.266688452087032e-12, 3: 0.464740359326955, 4: 0.5352556149681986, 5: 4.025695311611469e-06, 6: 4.268102266058901e-12, 7: 2.4497423590805315e-78}"
4,4,"{1: 6.720927897157131e-12, 2: 3.351604169118125e-07, 3: 0.06671013415065642, 4: 0.9332889574853364, 5: 5.731968514055532e-07, 6: 1.804883385456224e-14, 7: 3.582899696617388e-76}"
3,3,"{1: 2.3373878708806216e-16, 2: 6.626546942446016e-10, 3: 0.8666666660025468, 4: 0.13333333333333325, 5: 2.180126642285316e-13, 6: 1.2469466070147025e-12, 7: 7.56098500108919e-89}"
3,3,"{1: 2.276738940671501e-33, 2: 9.37807898803256e-22, 3: 0.6662916123722987, 4: 0.3337083876277012, 5: 1.0836466602863601e-16, 6: 1.3496328128735471e-20, 7: 3.240764462169081e-97}"
6,4,"{1: 1.3495358257897634e-16, 2: 1.215201250275895e-08, 3: 0.48742581072561586, 4: 0.5125736938911466, 5: 4.832312108269394e-07, 6: 1.4162346707674007e-14, 7: 3.965390437190723e-88}"
6,3,"{1: 2.558178851556376e-16, 2: 7.291403942535533e-08, 3: 0.8666665254255568, 4: 0.13333333333333314, 5: 6.832700337194311e-08, 6: 6.699718618477361e-14, 7: 3.307967225389727e-96}"
6,3,"{1: 2.1687757393470663e-21, 2: 4.559319553323922e-11, 3: 0.8666666660110081, 4: 0.13333333333333347, 5: 2.4137081401912938e-11, 6: 5.85928176262085e-10, 7: 1.9860493659519645e-112}"
6,3,"{1: 5.383517552940607e-23, 2: 9.182763383088028e-13, 3: 0.8666666655666726, 4: 0.13333333333333333, 5: 1.0825674190615762e-09, 6: 1.650844925461557e-11, 7: 7.925233060319387e-101}"
6,3,"{1: 1.1832801823872136e-26, 2: 2.385944560749753e-15, 3: 0.7116484241553527, 4: 0.28835157484859597, 5: 9.96046959510568e-10, 6: 2.02314585822634e-15, 7: 5.794170037630408e-101}"
5,2,"{1: 0.027012601293013395, 2: 0.8131712755467008, 3: 2.369471576628931e-28, 4: 0.13333333736826847, 5: 0.026482785791930825, 6: 8.656296697147564e-14, 7: 3.7345395908224186e-25}"
5,5,"{1: 0.0026114334001446785, 2: 0.4028699115723434, 3: 1.0388521222103139e-26, 4: 0.1344501505714026, 5: 0.46006850445436104, 6: 1.7482594508779809e-12, 7: 1.4807893496884142e-24}"
5,5,"{1: 0.00142974886169397, 2: 0.2976320382884563, 3: 1.2747243243538526e-25, 4: 0.19818445157507497, 5: 0.502753761266376, 6: 8.398568181035463e-12, 7: 4.1424999858673985e-25}"
5,5,"{1: 3.676519478119597e-05, 2: 0.06448434049959371, 3: 1.1863144205433683e-22, 4: 0.13487343697507656, 5: 0.8006054572573256, 6: 7.322295477546261e-11, 7: 2.7841489442297842e-27}"
5,5,"{1: 5.072011842426046e-06, 2: 0.030171347756209017, 3: 2.418237171155721e-21, 4: 0.25224704204953075, 5: 0.7175765381483552, 6: 3.4062582698735084e-11, 7: 4.7552345117904746e-29}"
5,6,"{1: 9.035434874999256e-05, 2: 8.91789015768357e-06, 3: 5.691043009735088e-26, 4: 0.13333333333333333, 5: 0.06669080568037727, 6: 0.7998765887473817, 7: 3.1087664587446696e-34}"
5,6,"{1: 0.002586970361682931, 2: 2.923776958431514e-07, 3: 7.93144754400053e-27, 4: 0.1333333333333334, 5: 0.001002273585230253, 6: 0.8630771303420575, 7: 8.119344153750738e-26}"
5,6,"{1: 0.06665477119808622, 2: 0.041942509598703694, 3: 7.969376753381266e-29, 4: 0.13333333333333328, 5: 0.09864826281791648, 6: 0.6594211230504068, 7: 1.5536063415263957e-12}"
5,6,"{1: 0.06663468880597495, 2: 0.033266117855784025, 3: 3.537833885022501e-30, 4: 0.13333333333333341, 5: 0.10144342465858473, 6: 0.6653224353418286, 7: 4.494301956916168e-12}"
5,6,"{1: 0.06666666537642793, 2: 0.2093280292679748, 3: 1.0678975083902349e-45, 4: 0.13333333333333328, 5: 0.1430350215576545, 6: 0.442542227184083, 7: 0.005094723280526529}"
6,6,"{1: 0.06666653498587152, 2: 1.5886307602070306e-10, 3: 2.452768592691543e-19, 4: 0.26666666341270195, 5: 0.06666669868714034, 6: 0.6000001027554231, 7: 8.450471572931752e-19}"
2,6,"{1: 0.06666888983994815, 2: 4.493244822757253e-22, 3: 1.0509054874912201e-21, 4: 0.1996943152560862, 5: 0.3365913356245452, 6: 0.3970454591672992, 7: 1.1212112035633757e-10}"
3,2,"{1: 0.012802167231247533, 2: 0.3712879691511288, 3: 0.23722225018562465, 4: 0.13333333333333341, 5: 0.24535428009849955, 6: 1.6603690985784406e-13, 7: 2.6357139088015025e-58}"
3,2,"{1: 0.020147872383494733, 2: 0.42607172861202675, 3: 0.11700166467104188, 4: 0.1333333333333345, 5: 0.30344540099990863, 6: 1.9345132342712064e-13, 7: 7.547895664041292e-58}"
3,3,"{1: 4.3039684087743434e-08, 2: 0.0033572950581971864, 3: 0.8633093061871843, 4: 0.13333333333333336, 5: 1.8061841504323108e-08, 6: 4.3197595044643775e-09, 7: 2.7444673805898914e-68}"
3,3,"{1: 7.316490099278228e-30, 2: 5.039056902012591e-19, 3: 0.7283221162839475, 4: 0.27167788371605206, 5: 5.001316026437297e-16, 6: 2.5434490468309885e-21, 7: 7.052876386354199e-107}"
6,3,"{1: 4.593844265234668e-16, 2: 4.922070866089228e-06, 3: 0.6019779714120482, 4: 0.3978170087089555, 5: 0.0002000977238551479, 6: 8.427460233696083e-11, 7: 8.12904668388803e-87}"
6,3,"{1: 2.3623108751718783e-28, 2: 4.403761198284022e-16, 3: 0.6829395294118734, 4: 0.3170603830539306, 5: 8.75341950773306e-08, 6: 3.5273958251297116e-16, 7: 1.7793882132650024e-93}"
3,3,"{1: 6.992290542396239e-08, 2: 0.03338960399817725, 3: 0.592850794390291, 4: 0.3123875739719369, 5: 0.0613719577157408, 6: 9.486591588220624e-13, 7: 2.146959955700777e-81}"
5,5,"{1: 0.002588159576545738, 2: 0.32216497246003645, 3: 1.7168254478767292e-33, 4: 0.1614422711715725, 5: 0.5136656132747347, 6: 0.00013898351711063908, 7: 7.102720210416435e-20}"
5,5,"{1: 0.0003279605215388385, 2: 0.06896033299712633, 3: 7.931363468017922e-32, 4: 0.2179745700889144, 5: 0.7127051479791264, 6: 3.1988413294095026e-05, 7: 7.850972301590747e-20}"
5,2,"{1: 0.02716355040107391, 2: 0.7992871730861401, 3: 2.712082806346725e-25, 4: 0.13350153666390205, 5: 0.04004773984836582, 6: 5.18388047493535e-13, 7: 3.7930354195161335e-25}"
5,5,"{1: 0.0003593342626423646, 2: 0.215756787563657, 3: 9.815029496584115e-22, 4: 0.13334401266926077, 5: 0.650539865482663, 6: 2.1776904233179026e-11, 7: 1.2582638796642907e-25}"
5,5,"{1: 0.00019327478753216142, 2: 0.16485226404237743, 3: 3.733480099569216e-21, 4: 0.1333789927349952, 5: 0.701575468401516, 6: 3.357930412262707e-11, 7: 3.6385152865046313e-26}"
5,5,"{1: 8.935128512210034e-07, 2: 0.013644801189259384, 3: 1.0055751599543005e-17, 4: 0.39014764138502367, 5: 0.5962066638988419, 6: 1.4023711029826086e-11, 7: 1.6601798907131227e-30}"
5,6,"{1: 0.06614650758160134, 2: 0.030383665189642386, 3: 3.960721339404709e-19, 4: 0.13333333333333347, 5: 0.07410600717887297, 6: 0.6960304867165444, 7: 5.316888245662831e-15}"
5,6,"{1: 0.06666557332347153, 2: 0.06760080084706481, 3: 2.0215213249223283e-33, 4: 0.1333333333333333, 5: 0.0815042736308076, 6: 0.650890388889715, 7: 5.629975607752265e-06}"
5,6,"{1: 0.06666649822660102, 2: 0.09348171595515742, 3: 3.735803177449369e-35, 4: 0.1333333333333333, 5: 0.07374558516070533, 6: 0.6326988913388109, 7: 7.397598539215617e-05}"
5,6,"{1: 0.06666100787593181, 2: 0.04606733170892097, 3: 1.5653508508131183e-36, 4: 0.13333333333333333, 5: 0.021630918213574758, 6: 0.7323061156838822, 7: 1.2931843568773457e-06}"
5,2,"{1: 0.06669946593766077, 2: 0.3415557033480234, 3: 1.4138809306632768e-40, 4: 0.1333333333333333, 5: 0.08861069905498556, 6: 0.05858873925570313, 7: 0.311212059070294}"
6,6,"{1: 4.301065994816518e-16, 2: 1.7378642270967414e-06, 3: 5.968275511537511e-12, 4: 0.3999879581849478, 5: 5.022476114151128e-13, 6: 0.6000103038242002, 7: 1.2015403037201363e-10}"
6,6,"{1: 0.00011723221358842798, 2: 2.057831882019965e-22, 3: 5.204241442959096e-37, 4: 0.13333333333333333, 5: 0.00017762444126224707, 6: 0.8663718100118161, 7: 2.178937503839837e-24}"
6,6,"{1: 0.00898939828675131, 2: 9.32908907322878e-21, 3: 1.445451305555336e-38, 4: 0.13333333333333355, 5: 0.0025499057408152393, 6: 0.8551273626390999, 7: 2.256558783435103e-17}"
3,3,"{1: 1.882125886741159e-16, 2: 5.868977978805611e-10, 3: 0.8666666660792743, 4: 0.13333333333333328, 5: 2.0832647909961346e-13, 6: 2.8607834045328346e-13, 7: 7.815624910971784e-89}"
6,3,"{1: 1.1477087145365065e-14, 2: 1.3608457805998556e-05, 3: 0.6075845838060908, 4: 0.3921443141382524, 5: 0.000257493561219368, 6: 3.6620049270369316e-11, 7: 2.5452986571323097e-88}"
6,3,"{1: 2.739009091768415e-29, 2: 8.187935546719375e-16, 3: 0.8666666664258805, 4: 0.13333333333333328, 5: 3.995748889869942e-14, 6: 2.4074548786484386e-10, 7: 1.0069020348327351e-126}"
6,3,"{1: 2.5877973359964715e-23, 2: 6.686274946250989e-10, 3: 0.6141598149998329, 4: 0.38583597354892746, 5: 4.210522190037383e-06, 6: 2.6042236788254386e-10, 7: 5.181077686594596e-94}"
6,3,"{1: 3.5330450072239824e-27, 2: 6.116013006321651e-15, 3: 0.6959730856301741, 4: 0.30402663109235767, 5: 2.8327743596152315e-07, 6: 2.601183121948773e-14, 7: 2.495126174069402e-93}"
6,3,"{1: 2.0060261089346665e-26, 2: 1.38883143334777e-14, 3: 0.8666666666619895, 4: 0.13333333333333322, 5: 4.149794444210424e-12, 6: 5.13572110789056e-13, 7: 7.622379494564445e-116}"
6,3,"{1: 1.1680979755513262e-31, 2: 2.2899816411442045e-18, 3: 0.8207149927047434, 4: 0.17928500726540098, 5: 2.985558631161425e-11, 6: 4.7532495018535174e-17, 7: 5.812262473004662e-113}"
5,2,"{1: 0.04944527297566437, 2: 0.8071568752096195, 3: 7.158351780846889e-29, 4: 0.13382652457760996, 5: 0.009571327237105758, 6: 3.5249102449377297e-16, 7: 8.244025600918426e-26}"
5,2,"{1: 0.042818467527700285, 2: 0.8072043183306772, 3: 9.312179731348326e-28, 4: 0.13365239514610902, 5: 0.016324818995503598, 6: 9.67819849648879e-15, 7: 2.157858113303442e-25}"
5,5,"{1: 0.0018175217953813009, 2: 0.3779991725113576, 3: 1.2803431912710296e-23, 4: 0.13333333791128235, 5: 0.48684996777485545, 6: 7.123350222431615e-12, 7: 8.257101518632853e-25}"
5,5,"{1: 0.0014289405418456075, 2: 0.3565169175048305, 3: 4.3709566532715765e-23, 4: 0.13333334176537415, 5: 0.5087208001752671, 6: 1.2682610252480722e-11, 7: 4.5331886539347315e-25}"
5,5,"{1: 1.6402129791793897e-08, 2: 0.000142029227749923, 3: 3.260884576991952e-16, 4: 0.33859933918312585, 5: 0.661258614889346, 6: 2.9764800945402593e-10, 7: 4.260050540143885e-34}"
5,6,"{1: 1.5901588692773377e-06, 2: 6.032566457055805e-10, 3: 2.2053330914579193e-16, 4: 0.1333333333333335, 5: 3.2513235799017765e-06, 6: 0.8666618245809605, 7: 7.489929845191898e-36}"
5,6,"{1: 2.223629834961324e-06, 2: 9.54618788728161e-10, 3: 3.5982257519224055e-17, 4: 0.13333333333333322, 5: 6.547714089842956e-06, 6: 0.8666578943681231, 7: 6.660365232119106e-35}"
5,6,"{1: 1.996623793450912e-05, 2: 4.033219189313103e-09, 3: 8.727681094880044e-18, 4: 0.1333333333333332, 5: 2.0469261493435375e-05, 6: 0.8666262271340197, 7: 8.399366777013511e-32}"
5,6,"{1: 0.06662244508332917, 2: 0.05185944457341517, 3: 7.570704943321637e-20, 4: 0.13333333333333316, 5: 0.08127626939721858, 6: 0.6669085076126654, 7: 3.852306809287227e-14}"
5,6,"{1: 0.06665619293381671, 2: 0.055095362132006005, 3: 3.7402144849781954e-21, 4: 0.1333333333333333, 5: 0.08090016049387332, 6: 0.6640149511063156, 7: 6.550771552194121e-13}"
5,6,"{1: 0.06632452417318763, 2: 0.007267962399206529, 3: 3.7481991548330013e-23, 4: 0.13333333333333322, 5: 0.061355290297621705, 6: 0.7317188897965315, 7: 1.1926887038588828e-13}"
5,6,"{1: 0.06592924811943375, 2: 0.0004644478169664103, 3: 2.4102426376917814e-25, 4: 0.13333333333333325, 5: 0.06303877853892771, 6: 0.73723419219132, 7: 1.8955728690870836e-14}"
5,6,"{1: 0.06665844123816271, 2: 0.06350678305844727, 3: 3.360925022738869e-35, 4: 0.13333333333333333, 5: 0.0506358634432528, 6: 0.6858643189468238, 7: 1.2599799800372864e-06}"
5,6,"{1: 0.06666858621151349, 2: 0.18683095248505072, 3: 2.5110920185972157e-42, 4: 0.13333333333333341, 5: 0.0606439367728052, 6: 0.488730088196444, 7: 0.0637931030008532}"
2,6,"{1: 0.047014534105930844, 2: 5.56591850627493e-13, 3: 1.5537937657832117e-18, 4: 0.13333333333333333, 5: 0.06666653220657108, 6: 0.7529856003536082, 7: 3.313097328645855e-24}"
6,6,"{1: 0.0022947111184612383, 2: 1.1691217324813689e-21, 3: 1.0250907790190696e-38, 4: 0.13333333333333328, 5: 0.00122830901878948, 6: 0.8631436465294161, 7: 3.152382114432087e-19}"
6,6,"{1: 0.013955197899868495, 2: 9.616606069051263e-21, 3: 3.06167854990036e-39, 4: 0.13333333333333333, 5: 0.003791826473865132, 6: 0.8489196422929327, 7: 1.8311099365406133e-16}"
3,3,"{1: 2.0569027586233193e-24, 2: 6.214445343753495e-15, 3: 0.866666666666414, 4: 0.1333333333333333, 5: 1.4048099240518282e-17, 6: 2.4650236528274187e-13, 7: 1.4009981192988832e-112}"
4,3,"{1: 2.0545729462509335e-14, 2: 2.0161384894037728e-08, 3: 0.6424627395560459, 4: 0.35750789523555865, 5: 2.934503464658413e-05, 6: 1.2343376623366195e-11, 7: 1.61181113130552e-75}"
6,3,"{1: 4.081358753656622e-13, 2: 4.3776316388048366e-07, 3: 0.933332843854347, 4: 0.06666666666666668, 5: 5.166109496191871e-08, 6: 5.4319361283290295e-11, 7: 1.2149538113780756e-91}"
6,3,"{1: 2.881337396288396e-08, 2: 0.0038843253106251104, 3: 0.8415060772410932, 4: 0.13333333320592342, 5: 0.021276235422689645, 6: 6.294757628917738e-12, 7: 4.351854884585064e-77}"
6,3,"{1: 7.849261507575533e-12, 2: 1.2744329563889935e-05, 3: 0.8408732470096044, 4: 0.13332957420606387, 5: 0.025784434210440074, 6: 2.3647841981481053e-10, 7: 2.079290661983098e-70}"
6,3,"{1: 9.824867041751795e-20, 2: 6.037782191402645e-11, 3: 0.8664972210846421, 4: 0.13333332434316084, 5: 0.0001694545114629254, 6: 3.564300911266473e-13, 7: 9.466889645683087e-81}"
5,5,"{1: 0.0015204961868382856, 2: 0.21696619922683913, 3: 1.3855290610991983e-30, 4: 0.06666666666666668, 5: 0.7148464158537569, 6: 2.2206589908937897e-07, 7: 2.9530070244477093e-19}"
5,5,"{1: 0.0001482620812968495, 2: 0.06451678889490071, 3: 1.439184733009626e-29, 4: 0.0666666666666667, 5: 0.8686674330863423, 6: 8.492707934257602e-07, 7: 1.2105852828748863e-20}"
5,5,"{1: 0.00139860700481447, 2: 0.3077226801073302, 3: 2.753723982790702e-24, 4: 0.06666669470573304, 5: 0.6242120180540229, 6: 1.2809938434097593e-10, 7: 2.5416726315832695e-24}"
5,5,"{1: 0.0014913509338449335, 2: 0.35477064895435095, 3: 9.862994985158866e-23, 4: 0.06670160647013586, 5: 0.5770363936284205, 6: 1.3247778831265102e-11, 7: 2.5985389634217504e-25}"
5,5,"{1: 2.6509207020711116e-08, 2: 0.00031404045172319663, 3: 1.8995634024204957e-15, 4: 0.06667000276282374, 5: 0.9330159300813965, 6: 1.9484765408314156e-10, 7: 5.658551745709834e-35}"
5,6,"{1: 0.06643330544251108, 2: 0.08783835332264382, 3: 4.027957197019313e-14, 4: 0.06666666666666662, 5: 0.09717871003806709, 6: 0.6818829645300648, 7: 6.242227637520865e-15}"
5,6,"{1: 0.06656858177395557, 2: 0.08469337447215146, 3: 4.25746882441542e-15, 4: 0.06666666666666671, 5: 0.08910310861189706, 6: 0.6929682684752961, 7: 2.8731556923636786e-14}"
5,6,"{1: 0.06659870795276171, 2: 0.05938289285460271, 3: 1.1494551785215709e-18, 4: 0.06666666666666668, 5: 0.06622270247120139, 6: 0.7411290300543051, 7: 4.624876718124556e-13}"
5,6,"{1: 0.066546482841047, 2: 0.05698085843035708, 3: 2.086882957158125e-20, 4: 0.06666666666666829, 5: 0.06594814813803185, 6: 0.7438578439234679, 7: 4.279809311833786e-13}"
5,6,"{1: 0.06642453205561084, 2: 0.047884194789994845, 3: 4.94744142703716e-22, 4: 0.06666666666666739, 5: 0.06451093121582424, 6: 0.7545136752716857, 7: 2.1706483262089697e-13}"
5,6,"{1: 0.06629802086485599, 2: 0.023323967133673563, 3: 1.604636379657524e-23, 4: 0.06666666666666689, 5: 0.0590774845139638, 6: 0.78463386082064, 7: 1.9975846965065085e-13}"
5,6,"{1: 0.0666591889443434, 2: 0.16305417008462972, 3: 3.1183791777151456e-33, 4: 0.06667457755700001, 5: 0.04207337829446838, 6: 0.6615319687642754, 7: 6.716355283006493e-06}"
5,2,"{1: 0.0667096107263532, 2: 0.5002427940789534, 3: 1.1517155648038801e-42, 4: 0.06666666666753816, 5: 0.12369449473140862, 6: 0.10640930022458066, 7: 0.13627713357116575}"
2,6,"{1: 3.7849319285178214e-10, 2: 0.004720477443595107, 3: 1.7270942328941514e-27, 4: 0.06666666666666664, 5: 0.004652433095506106, 6: 0.9239604224152786, 7: 4.602566808433469e-13}"
3,3,"{1: 2.8626439824689214e-12, 2: 1.2144662136034488e-06, 3: 0.93255068528689, 4: 0.06666666666671252, 5: 0.0007814335626526625, 6: 1.466853015539641e-11, 7: 1.3388404553963064e-64}"
3,3,"{1: 1.2031558686447405e-09, 2: 0.0002787956741000464, 3: 0.9330450112015078, 4: 0.06666666666666674, 5: 9.275852890034885e-06, 6: 2.4940167952423155e-07, 7: 5.073515833566882e-88}"
3,3,"{1: 0.001427713720676079, 2: 0.19728676610646623, 3: 0.7234047008587496, 4: 0.0666666666666667, 5: 0.011214092177055667, 6: 6.04703857028047e-08, 7: 6.4321750138199724e-71}"
4,4,"{1: 9.092805783524248e-14, 2: 0.0004120370132034776, 3: 0.06590589039019693, 4: 0.9336524528424123, 5: 2.9619754092788927e-05, 6: 3.7162821946407805e-15, 7: 3.2025036014418197e-76}"
3,3,"{1: 2.0090713158330335e-09, 2: 0.00030607705845569566, 3: 0.9329514503186935, 4: 0.06666666666666664, 5: 7.580394679352136e-05, 6: 3.192748379587848e-13, 7: 1.38961769182489e-72}"
6,4,"{1: 8.683478617263155e-13, 2: 4.249999951780468e-08, 3: 0.3443765894843175, 4: 0.6556218888360068, 5: 1.4791788018487086e-06, 6: 6.0544907312214006e-15, 7: 1.7561323686845445e-84}"
6,3,"{1: 6.351864545982025e-11, 2: 2.8916119153876733e-05, 3: 0.933304285094056, 4: 0.06666666791099986, 5: 1.308044846225082e-07, 6: 7.787009488258975e-12, 7: 1.8745979359744427e-90}"
6,3,"{1: 1.4594669222292496e-12, 2: 8.868137267945972e-07, 3: 0.9333323656283593, 4: 0.0666666666666667, 5: 8.077920479998813e-08, 6: 1.10582983574348e-10, 7: 1.1518611040739263e-89}"
6,3,"{1: 2.2865392199687396e-18, 2: 8.2730134174359e-10, 3: 0.866017943830693, 4: 0.13333329197108731, 5: 0.0006487124116757954, 6: 5.095924250511672e-08, 7: 3.4160534179900486e-80}"
3,3,"{1: 2.6952468236771044e-20, 2: 1.57104033079828e-09, 3: 0.8663719132772064, 4: 0.13333325958245598, 5: 0.0002939408981105462, 6: 8.846711866923493e-07, 7: 1.8605474148978427e-88}"
5,5,"{1: 0.0023670661628378323, 2: 0.3054930238926981, 3: 6.171287040085748e-31, 4: 0.0666666666666667, 5: 0.6254732307267306, 6: 1.255106681974076e-08, 7: 5.676760733068825e-19}"
5,5,"{1: 0.001593861776049614, 2: 0.12920645166509392, 3: 6.4342718296398405e-28, 4: 0.06666666666666671, 5: 0.8025328963315529, 6: 1.235606368214492e-07, 7: 2.7712243671836444e-23}"
5,5,"{1: 0.001120849179658002, 2: 0.30317875951973594, 3: 1.7694954748359413e-23, 4: 0.07674358864674746, 5: 0.6189568025552773, 6: 9.85812359092865e-11, 7: 5.249764382360667e-25}"
2,6,"{1: 0.06665925691806054, 2: 1.9617618623251317e-17, 3: 2.0549619133274632e-15, 4: 0.06666666666666662, 5: 0.41919533819490096, 6: 0.4474787382203697, 7: 1.6364300117018876e-16}"
5,6,"{1: 5.649866823948409e-05, 2: 1.0919402033427233e-08, 3: 4.703759184437953e-17, 4: 0.06666666666666665, 5: 4.891026916331969e-05, 6: 0.9332279134765284, 7: 1.6113665545619058e-28}"
5,6,"{1: 0.062165041761279925, 2: 1.5261008335516422e-05, 3: 4.822460122605222e-18, 4: 0.06666666666666655, 5: 0.025261906979503923, 6: 0.8458911235842141, 7: 5.957718736516959e-21}"
5,6,"{1: 0.0024849242680714777, 2: 5.0420586791982376e-08, 3: 5.876660899540831e-32, 4: 0.06666666777195812, 5: 1.1133368276948918e-05, 6: 0.9308372241711066, 7: 5.043959042056088e-19}"
5,6,"{1: 0.0189724827065478, 2: 8.097768138627784e-08, 3: 2.035001844431841e-36, 4: 0.06666666670242799, 5: 1.284690781363556e-06, 6: 0.9143594849225604, 7: 1.0680297466318069e-15}"
5,6,"{1: 0.06666666938858486, 2: 0.20792710279454096, 3: 3.9075068276423464e-40, 4: 0.06666666895920303, 5: 0.08320574571804851, 6: 0.5154766369913504, 7: 0.060057176148272357}"
5,6,"{1: 0.06666672043942896, 2: 0.28774591207115824, 3: 1.5346204346002765e-41, 4: 0.06666666904367266, 5: 0.09206501435034002, 6: 0.3226574447522695, 7: 0.16419823934313074}"
5,2,"{1: 0.06667308505628909, 2: 0.4253734927125783, 3: 5.353668865090104e-43, 4: 0.06666667545760538, 5: 0.08924261102226506, 6: 0.08361748366520852, 7: 0.26842665208605376}"
2,6,"{1: 0.06666666067694946, 2: 6.869451972834332e-06, 3: 8.17271108100085e-32, 4: 0.06666666684437396, 5: 0.00023667180661818494, 6: 0.8664186114759616, 7: 4.5197441241285335e-06}"
2,6,"{1: 0.06666666512688413, 2: 9.861112985826744e-08, 3: 3.6695821088884185e-24, 4: 0.13338203185025754, 5: 0.06661841874372759, 6: 0.7333327759662492, 7: 9.701751658557806e-09}"
6,6,"{1: 2.630213911870305e-05, 2: 1.7636845557880163e-06, 3: 5.877099368987107e-09, 4: 0.06666666666666667, 5: 0.0016464668271885447, 6: 0.9316512817911692, 7: 7.513014201761019e-06}"
