y,y_pred,y_pred_probas
5,2,"{1: 5.363682733626242e-05, 2: 0.522549818013269, 3: 1.2696632519038557e-17, 4: 0.20000000000677665, 5: 0.27739605510121706, 6: 4.900514009760532e-07, 7: 1.6290084946183264e-26}"
5,2,"{1: 2.0466310850437032e-05, 2: 0.4661218125133545, 3: 5.706644846224397e-16, 4: 0.20000000000000018, 5: 0.3338569196260003, 6: 8.015497941941669e-07, 7: 1.118671816076532e-28}"
5,2,"{1: 1.897649002509657e-05, 2: 0.4960033863635883, 3: 3.065032799061166e-15, 4: 0.20000000000000295, 5: 0.30397701307643993, 6: 6.240699404758452e-07, 7: 1.4567724254769364e-28}"
5,2,"{1: 1.3133081109886634e-05, 2: 0.5220270159057383, 3: 6.929663486331642e-14, 4: 0.20000000000002094, 5: 0.2779591274211916, 6: 7.235918699747304e-07, 7: 6.046944985828253e-29}"
2,6,"{1: 8.493095184305599e-09, 2: 4.8743942338213605e-15, 3: 2.275917742650129e-76, 4: 0.20000000000000034, 5: 0.1994302008283036, 6: 0.6005504540113914, 7: 1.9336667204768752e-05}"
2,6,"{1: 1.993994952406869e-18, 2: 2.7944728819818894e-05, 3: 1.715293396430048e-37, 4: 0.1999999999999997, 5: 6.707690368268295e-27, 6: 0.7999720552711804, 7: 3.7895909171663923e-70}"
6,6,"{1: 4.782931131305686e-09, 2: 0.1999995694993089, 3: 4.031211088820151e-59, 4: 0.19999999999999993, 5: 0.005554535110733441, 6: 0.5944458906070265, 7: 8.838031331447913e-19}"
6,6,"{1: 2.5576324664644532e-11, 2: 0.19875536484954187, 3: 0.01990227342845108, 4: 0.19999999999999993, 5: 0.00019497897140515171, 6: 0.5811473827250256, 7: 5.34500896277892e-75}"
3,6,"{1: 7.254747638479212e-23, 2: 1.2811231830064162e-05, 3: 0.369977987491815, 4: 0.2, 5: 4.81096345480866e-08, 6: 0.43000915316672045, 7: 2.4213309051019342e-138}"
3,2,"{1: 4.7508427905650277e-11, 2: 0.3695752950277393, 3: 0.12259234331133995, 4: 0.1999999999999995, 5: 0.007086751041359048, 6: 0.3007456105720539, 7: 4.406267821156081e-81}"
3,6,"{1: 2.6148705370552697e-12, 2: 0.11328641777060185, 3: 5.650297302064191e-05, 4: 0.19999999999999946, 5: 0.0005270275333145192, 6: 0.6861300517204487, 7: 1.7489907728641598e-89}"
6,6,"{1: 2.040290633753207e-12, 2: 0.20023926731723968, 3: 0.08857894990665854, 4: 0.19999999999999984, 5: 3.871868889341927e-06, 6: 0.5111779109051723, 7: 3.0764007455285062e-80}"
6,3,"{1: 3.790595177254892e-17, 2: 0.0014323031852430804, 3: 0.6101320753061696, 4: 0.2000000000000004, 5: 3.850352019864077e-08, 6: 0.18843558300506663, 7: 4.561963271382457e-92}"
6,3,"{1: 3.4435541400250696e-16, 2: 0.007061674416929978, 3: 0.5789368619681269, 4: 0.19999999999999993, 5: 1.4014134492069904e-08, 6: 0.21400144960080836, 7: 1.1689526695968199e-96}"
6,6,"{1: 1.8461338887946637e-13, 2: 0.16919486545306966, 3: 0.2463164899975554, 4: 0.19999999999999993, 5: 2.3373672440121024e-06, 6: 0.3844863071819464, 7: 3.9652348973284434e-81}"
2,2,"{1: 6.204146135912185e-06, 2: 0.56962361842024, 3: 1.874781219799655e-34, 4: 0.19999999999999976, 5: 0.23037014681530227, 6: 3.0618322069889575e-08, 7: 3.80374860181661e-74}"
5,2,"{1: 0.0014918423171643995, 2: 0.6440350985716005, 3: 7.28395974227484e-22, 4: 0.35335118986782604, 5: 0.0011218677260100753, 6: 1.5173992436646668e-09, 7: 1.0222787557998039e-24}"
5,4,"{1: 2.3134953978031184e-09, 2: 0.00011098168824685094, 3: 9.133912904859569e-27, 4: 0.9998886612111921, 5: 3.5478646842534333e-07, 6: 5.971319808284593e-13, 7: 1.7585297672341474e-29}"
5,4,"{1: 7.267706613472349e-09, 2: 0.0003577947692144996, 3: 2.668121630899442e-26, 4: 0.9996409193284661, 5: 1.2786322566385214e-06, 6: 2.3561800424001337e-12, 7: 4.596888484865368e-29}"
5,4,"{1: 3.649784824888114e-08, 2: 0.0020369959839296368, 3: 5.847705843892753e-25, 4: 0.9979532885083036, 5: 9.678997898570701e-06, 6: 1.2019812051938763e-11, 7: 2.324995148516307e-28}"
5,2,"{1: 3.632736619814911e-05, 2: 0.509414198458103, 3: 4.476159456994108e-17, 4: 0.2000000000000007, 5: 0.29054902098640706, 6: 4.531892910819737e-07, 7: 4.817884868046297e-27}"
5,2,"{1: 3.3871259784181425e-05, 2: 0.5198422368367521, 3: 1.8142744656577423e-16, 4: 0.2000000000000008, 5: 0.2801233558138276, 6: 5.360896350004697e-07, 7: 3.1070924675598715e-28}"
5,2,"{1: 2.753778610544539e-05, 2: 0.5105370687722586, 3: 4.328455298809069e-16, 4: 0.20000000000000062, 5: 0.28943486154531894, 6: 5.318963159502427e-07, 7: 5.401578339634586e-28}"
5,5,"{1: 9.180453638599441e-06, 2: 0.39994674312949663, 3: 2.2482549154645627e-15, 4: 0.20000000000000015, 5: 0.4000428704134163, 6: 1.2060034460596502e-06, 7: 1.1949292333463303e-30}"
5,6,"{1: 1.5391656582860125e-23, 2: 0.00033023808064583604, 3: 5.464558805098861e-18, 4: 0.20000000000000034, 5: 0.00013505435854067852, 6: 0.799534707560813, 7: 5.107911705030153e-32}"
2,6,"{1: 1.1745807729542133e-09, 2: 0.1999996190978879, 3: 8.734139521721663e-58, 4: 0.19999999999999993, 5: 0.00041163763539770506, 6: 0.5995887420921336, 7: 1.4284172463988902e-17}"
6,6,"{1: 8.693649182477213e-09, 2: 0.19999974406370774, 3: 8.087510919513012e-60, 4: 0.2, 5: 0.015271678831718347, 6: 0.5847285684109246, 7: 3.430144784450939e-17}"
6,2,"{1: 8.161455219622245e-10, 2: 0.6777186666269156, 3: 2.319450988862459e-64, 4: 0.20000000000000018, 5: 1.5038958369849192e-05, 6: 0.12226629359856875, 7: 3.679025413403605e-24}"
6,2,"{1: 8.661098440431518e-11, 2: 0.3862533078966351, 3: 0.07793485830259557, 4: 0.20000000000000026, 5: 0.014676491524036632, 6: 0.32113534219012146, 7: 2.556033837709529e-69}"
6,3,"{1: 7.493102469532597e-15, 2: 0.0003655560803051613, 3: 0.7991762028521505, 4: 0.19999999999999982, 5: 8.459258497705887e-09, 6: 0.00045823260827853744, 7: 7.216914314557609e-79}"
4,4,"{1: 8.213727137375012e-15, 2: 0.01914451897781778, 3: 0.02334071380258163, 4: 0.8233023864237187, 5: 6.363123524957614e-09, 6: 0.1342123744327501, 7: 6.864723950914908e-73}"
4,6,"{1: 2.9075686268202938e-18, 2: 0.00012184095011538279, 3: 0.2090573832106271, 4: 0.19999999999999996, 5: 3.201143858114905e-11, 6: 0.590820775807246, 7: 6.837818603694878e-91}"
3,6,"{1: 8.537530718152389e-13, 2: 0.2019887413006116, 3: 0.19939086741384177, 4: 0.2000000000000003, 5: 2.4304014377838838e-05, 6: 0.3985960872703147, 7: 5.6170031764984374e-86}"
3,3,"{1: 8.07473247201736e-17, 2: 0.00028428441162779586, 3: 0.4318668009836024, 4: 0.20000000000000057, 5: 1.3216453486548408e-08, 6: 0.36784890138831583, 7: 3.348288991609308e-102}"
6,3,"{1: 1.235217386884226e-12, 2: 0.12920794937974528, 3: 0.4169737935286323, 4: 0.1999999999999997, 5: 4.732466281078959e-06, 6: 0.25381352462410656, 7: 2.785298012717025e-78}"
6,6,"{1: 2.300780425865289e-12, 2: 0.12164241919392393, 3: 0.21946844688207262, 4: 0.20000000000000015, 5: 8.12399000403658e-05, 6: 0.458807894021662, 7: 6.38706388384077e-83}"
6,3,"{1: 2.75006972765184e-15, 2: 0.0007362674137400468, 3: 0.7868597031045086, 4: 0.19999999999999984, 5: 3.2175764958162984e-09, 6: 0.012404026264172275, 7: 3.4917062958143013e-87}"
6,3,"{1: 2.0995626071173789e-19, 2: 8.631977943967522e-05, 3: 0.5951943561693719, 4: 0.1999999999999995, 5: 2.6118395868936713e-09, 6: 0.2047193214393494, 7: 5.422701908936204e-111}"
6,6,"{1: 1.2819212986143525e-13, 2: 0.06275879946190491, 3: 0.25580322793749544, 4: 0.2, 5: 5.086763383390518e-07, 6: 0.4814374639241331, 7: 1.240861832828695e-77}"
1,2,"{1: 0.09713674998310663, 2: 0.7028632432284502, 3: 2.3506889725127513e-121, 4: 0.2000000000000001, 5: 6.788434264146371e-09, 6: 7.997901019534622e-15, 7: 7.592488663677532e-16}"
5,2,"{1: 0.00034351501694901014, 2: 0.66584503985494, 3: 4.047156738926642e-21, 4: 0.20000000039193558, 5: 0.1338079079638768, 6: 3.5367722984235815e-06, 7: 8.792049558816464e-24}"
5,2,"{1: 0.00035833950878884504, 2: 0.5498285315691763, 3: 5.659846981830311e-22, 4: 0.2000000000000001, 5: 0.24980890302836864, 6: 4.225893666119494e-06, 7: 1.7469260619567617e-24}"
5,2,"{1: 0.00022109392586535002, 2: 0.43872570289359025, 3: 1.54649849355015e-22, 4: 0.20000000000000007, 5: 0.36104923372499087, 6: 3.969455553343124e-06, 7: 4.921565045328878e-25}"
5,2,"{1: 0.004267548229105547, 2: 0.7910449730852035, 3: 2.314294273671853e-21, 4: 0.20001017738020427, 5: 0.004677291545283065, 6: 9.760203614037493e-09, 7: 2.9392614391853903e-24}"
5,5,"{1: 5.2121617789407265e-06, 2: 0.305007464574409, 3: 5.261518110331334e-16, 4: 0.20000000000000007, 5: 0.4949857211736014, 6: 1.6020902099769462e-06, 7: 1.7010845730491824e-31}"
5,6,"{1: 6.879530585849364e-23, 2: 0.0009266278953101125, 3: 9.685332533602563e-18, 4: 0.20000000000000032, 5: 0.0002561428141127198, 6: 0.7988172292905769, 7: 5.767509644428119e-30}"
5,6,"{1: 4.470464235547678e-22, 2: 0.00216211942567057, 3: 4.716878186250245e-18, 4: 0.19999999999999954, 5: 0.000599002477558211, 6: 0.7972388780967716, 7: 1.0196615839429443e-27}"
6,6,"{1: 1.6501277515791245e-15, 2: 0.0007952385236202958, 3: 1.0041109131725293e-23, 4: 0.1999999999999998, 5: 2.3510530154244018e-07, 6: 0.7992045263710766, 7: 3.74960123809695e-32}"
6,2,"{1: 4.3349670044049575e-09, 2: 0.7984399097246062, 3: 2.2522587052002273e-64, 4: 0.2, 5: 6.2096623296244675e-06, 6: 0.0015538762780971998, 7: 3.698161488482553e-20}"
6,6,"{1: 1.2612621332337852e-10, 2: 0.1838908838559763, 3: 0.000887511070082351, 4: 0.19999999999999943, 5: 0.19200592206531097, 6: 0.4232156828825048, 7: 1.8856411796230876e-78}"
6,6,"{1: 2.584496860605649e-11, 2: 0.19282097473888832, 3: 0.000393962175681827, 4: 0.20000000000000007, 5: 0.24876438193850753, 6: 0.3580206811210774, 7: 2.825609542557247e-84}"
4,3,"{1: 2.0230744477359387e-14, 2: 0.17745756970507667, 3: 0.39898010091046426, 4: 0.2000000000000001, 5: 3.6517963095338193e-07, 6: 0.22356196420480764, 7: 2.5342246725889966e-69}"
4,4,"{1: 1.0556924589265576e-14, 2: 0.1814920473235739, 3: 0.15777907872021105, 4: 0.5401224636828728, 5: 0.00033761630314308925, 6: 0.12026879397018876, 7: 1.6363837454497942e-68}"
4,4,"{1: 1.0963428004415565e-12, 2: 0.325351287605111, 3: 0.01698464387981833, 4: 0.37346358091990034, 5: 2.8961226637569452e-05, 6: 0.28417152636743637, 7: 9.731678963997976e-66}"
6,3,"{1: 2.6188671463920474e-14, 2: 0.0042823009514474444, 3: 0.7754807860696913, 4: 1.6943551975483486e-129, 5: 4.7467875039068985e-09, 6: 0.22023690823204753, 7: 8.103339552183147e-85}"
6,6,"{1: 2.756557053361601e-15, 2: 0.00810949783406715, 3: 0.24383487898089823, 4: 2.2870545374007413e-47, 5: 1.5302511986915652e-08, 6: 0.7480556078825198, 7: 3.6164433246553816e-76}"
2,2,"{1: 0.004135724001094387, 2: 0.9953409543990297, 3: 6.937327492298009e-47, 4: 8.969147748315535e-163, 5: 0.0005233027687385274, 6: 1.8831099998782774e-08, 7: 3.734747910110801e-14}"
2,2,"{1: 0.0001909814902723169, 2: 0.8060718675782075, 3: 3.24383673782619e-22, 4: 1.873338934815882e-102, 5: 0.19373606747385902, 6: 1.0834576611915467e-06, 7: 2.9097674268838826e-28}"
5,2,"{1: 0.0033890956279473425, 2: 0.9673619032062453, 3: 4.362833216291942e-22, 4: 6.959328289827063e-178, 5: 0.029248806594789244, 6: 1.9457101815638967e-07, 7: 4.299863167007173e-25}"
5,2,"{1: 0.00042098085575840256, 2: 0.8497167884059614, 3: 2.188717422342426e-19, 4: 3.1269242282691217e-168, 5: 0.14985978516645404, 6: 2.4455718261863833e-06, 7: 5.2820573252742143e-23}"
5,2,"{1: 0.0004154729651539278, 2: 0.8139398270749146, 3: 3.331840806557439e-19, 4: 2.213909400253538e-220, 5: 0.18564371255745424, 6: 9.874024771343833e-07, 7: 8.353272724399009e-23}"
5,2,"{1: 0.0003281127198366236, 2: 0.7592644305108488, 3: 4.998997347049144e-19, 4: 0.0, 5: 0.24040668519709799, 6: 7.715722166748717e-07, 7: 8.339663688393125e-24}"
5,2,"{1: 0.00021160001447948228, 2: 0.6989973798052024, 3: 1.2479877537973363e-18, 4: 4.806757784926633e-170, 5: 0.3007901844274264, 6: 8.357528918194631e-07, 7: 5.901240103885664e-25}"
5,2,"{1: 5.706066507370939e-05, 2: 0.5548034031432105, 3: 2.8760429410776753e-17, 4: 5.181870757958618e-177, 5: 0.4451381722311772, 6: 1.3639605385174662e-06, 7: 1.298266651219663e-28}"
5,2,"{1: 5.312977539330824e-05, 2: 0.5695609338922373, 3: 1.6416408546999876e-16, 4: 1.044833559855329e-177, 5: 0.43038448992072686, 6: 1.4464116424065404e-06, 7: 3.084900907769934e-29}"
5,5,"{1: 2.4980904901105136e-05, 2: 0.4735136379755241, 3: 3.448424846901382e-16, 4: 3.7094217966807462e-168, 5: 0.5264587352263037, 6: 2.6458932707484365e-06, 7: 8.19205683279808e-30}"
5,5,"{1: 2.1414968630859564e-06, 2: 0.21153137603502428, 3: 5.795793132230878e-16, 4: 7.010122171747036e-166, 5: 0.7884620701389456, 6: 4.412329166369513e-06, 7: 3.0151362890799286e-35}"
5,6,"{1: 8.96969198507257e-21, 2: 0.23055962158110474, 3: 3.7404879598822125e-26, 4: 7.21443410345415e-194, 5: 0.018701816134027757, 6: 0.7507385622848676, 7: 3.356365520209712e-21}"
2,6,"{1: 6.032604337521801e-07, 2: 1.8897701907710057e-13, 3: 1.9375653529393445e-63, 4: 2.8295526074287747e-299, 5: 0.1945224501628864, 6: 0.7836572049051271, 7: 0.021819741671363718}"
2,6,"{1: 1.1911951804438277e-05, 2: 2.2297708053491195e-12, 3: 2.5097933277465696e-63, 4: 2.58845005790186e-27, 5: 0.028689589086787825, 6: 0.5214014589244427, 7: 0.4498970400347353}"
2,6,"{1: 4.041121786450582e-09, 2: 0.3999999262948348, 3: 7.629058194015098e-27, 4: 5.458909880118567e-249, 5: 0.00020795109670641976, 6: 0.5997921185673369, 7: 8.319099714556672e-23}"
2,3,"{1: 2.4462535250055374e-13, 2: 0.0037873955923065908, 3: 0.9743676473902585, 4: 4.270782516328888e-76, 5: 9.329821721546614e-08, 6: 0.021844863718973085, 7: 5.678619542443836e-71}"
6,3,"{1: 8.573637283055624e-15, 2: 0.0025650187005768015, 3: 0.7534685400699137, 4: 7.503405112187486e-131, 5: 2.7701275838728317e-07, 6: 0.24396616421674233, 7: 2.238624599516535e-89}"
6,6,"{1: 1.6796597813037485e-11, 2: 0.3470466989952787, 3: 0.26722642753210485, 4: 1.2082912676589736e-66, 5: 8.280452692838024e-05, 6: 0.3856440689288916, 7: 7.0421964863983956e-74}"
4,2,"{1: 5.015060039745839e-12, 2: 0.42702600428087234, 3: 0.2054006118829021, 4: 1.4604485465301687e-14, 5: 4.406223539727712e-06, 6: 0.3675689776076562, 7: 3.399600950421623e-67}"
4,6,"{1: 2.6738043895799423e-12, 2: 0.31263390726261775, 3: 0.2289292123303033, 4: 3.2841038046554188e-43, 5: 1.7716232671390459e-06, 6: 0.45843510878113797, 7: 1.7549912276817316e-67}"
4,6,"{1: 9.53640109270725e-16, 2: 0.010563469423002216, 3: 0.010220580702336859, 4: 3.3827909734951334e-121, 5: 3.924101378338362e-08, 6: 0.9792159106336461, 7: 2.3684680574693873e-73}"
4,2,"{1: 4.183040531059904e-12, 2: 0.5455842137544457, 3: 0.2655079841027799, 4: 2.821926116254962e-97, 5: 4.9710887052247875e-05, 6: 0.1888580912515392, 7: 6.366472220491036e-66}"
4,6,"{1: 3.6148584044711326e-12, 2: 0.37406083361700715, 3: 0.0007278430698318965, 4: 1.4012142883245345e-21, 5: 9.3394109919879e-06, 6: 0.6252019838985542, 7: 2.2399997733303744e-66}"
4,6,"{1: 6.445254412531121e-15, 2: 0.034539222285710096, 3: 0.1487484278486757, 4: 8.749177959874283e-220, 5: 3.5831652274170357e-09, 6: 0.8167123462824426, 7: 2.5915955727549665e-74}"
3,3,"{1: 1.5699653796345745e-21, 2: 2.003243872705275e-05, 3: 0.7471977091157039, 4: 1.0505247503159154e-140, 5: 1.736003853189278e-08, 6: 0.25278224108553043, 7: 3.0835794768170704e-122}"
3,3,"{1: 1.0040110796931182e-16, 2: 8.698290638345432e-05, 3: 0.9017424473895428, 4: 0.0, 5: 4.061790242741699e-08, 6: 0.0981705290861712, 7: 2.601401514889614e-106}"
3,6,"{1: 6.730175371733691e-11, 2: 0.2257796252121313, 3: 0.017119225494832243, 4: 1.9947468299036784e-245, 5: 0.17863700070503535, 6: 0.5784641485206993, 7: 9.526637456265367e-96}"
3,3,"{1: 4.082369319657116e-15, 2: 0.0017238944252608252, 3: 0.7237996335392877, 4: 3.643896911946438e-76, 5: 1.8391122961653082e-07, 6: 0.27447628812421776, 7: 3.588080143123553e-99}"
6,6,"{1: 1.9716200162741893e-15, 2: 0.004900569131767675, 3: 0.3802080770386069, 4: 3.6830800979266156e-66, 5: 4.753358774048626e-09, 6: 0.6148913490762646, 7: 3.1792253627434013e-81}"
3,6,"{1: 3.8528442710143544e-16, 2: 0.0015094180991866465, 3: 0.4381363934912411, 4: 7.4040821920636105e-19, 5: 2.4281229661263462e-08, 6: 0.5603541641283423, 7: 6.961632121099126e-74}"
3,6,"{1: 3.7379062997793664e-16, 2: 0.08532635101356004, 3: 0.2830039659795189, 4: 1.3483790740300656e-106, 5: 0.004364958594404552, 6: 0.6273047244125162, 7: 1.4676106470410698e-91}"
5,6,"{1: 3.9511147196280967e-10, 2: 0.39999563463843874, 3: 5.095680109985257e-24, 4: 4.867082614160511e-174, 5: 0.0007239537084530584, 6: 0.5992804112579968, 7: 5.768507390962767e-23}"
5,6,"{1: 1.7016112676696254e-09, 2: 0.3999972734409865, 3: 1.1921185985066875e-24, 4: 6.464127981290552e-172, 5: 0.020253606973764108, 6: 0.579749117883638, 7: 1.2586415831154263e-16}"
2,6,"{1: 7.179809176402336e-07, 2: 1.6137717669307047e-13, 3: 5.353657560059899e-41, 4: 1.2759696112799191e-289, 5: 0.1937121661678873, 6: 0.7800104882517219, 7: 0.02627662759931185}"
2,6,"{1: 2.218714912184693e-09, 2: 1.928420107625246e-15, 3: 1.0305046178590664e-15, 4: 1.4629585728498753e-277, 5: 0.02670440415018908, 6: 0.973295593631093, 7: 1.5810424550571733e-22}"
6,3,"{1: 3.660444633319228e-12, 2: 0.21870846138074612, 3: 0.7118657045086517, 4: 2.3529834394846953e-72, 5: 0.0008392883185909048, 6: 0.06858654578835086, 7: 7.651107798838643e-71}"
6,3,"{1: 9.44215002258435e-13, 2: 0.06426245039852341, 3: 0.8154850482694405, 4: 1.4641224947138423e-90, 5: 1.2871481538536775e-06, 6: 0.12025121418293794, 7: 6.956987829797459e-76}"
6,3,"{1: 5.877998146209017e-13, 2: 0.19030053298261332, 3: 0.508587900719987, 4: 2.195946938035235e-71, 5: 0.00015479610444938364, 6: 0.30095677019236233, 7: 4.997864995458784e-69}"
6,3,"{1: 1.1092633531517938e-14, 2: 0.06331717478558271, 3: 0.9251454844239073, 4: 4.606957781347817e-110, 5: 7.998030304669373e-06, 6: 0.011529342760194156, 7: 1.5533741842861514e-79}"
4,4,"{1: 1.522148568271908e-14, 2: 0.148412165559971, 3: 0.2883042747229612, 4: 0.42806731171805346, 5: 2.1022263722782425e-05, 6: 0.13519522573527634, 7: 4.946693175579123e-72}"
4,2,"{1: 3.701132620684595e-12, 2: 0.7873903117386936, 3: 0.10773707416663444, 4: 0.00034889256128008643, 5: 3.13641005661174e-05, 6: 0.10449235742912452, 7: 8.349729229449094e-67}"
4,6,"{1: 5.938549472560224e-16, 2: 0.002951073545013221, 3: 0.003925907462626164, 4: 9.764675016127182e-136, 5: 1.1276740531779813e-09, 6: 0.993123017864686, 7: 1.0850716984362734e-78}"
4,6,"{1: 6.132008875879476e-17, 2: 0.00030388040975437184, 3: 0.0012580341166963645, 4: 2.0754641030704704e-24, 5: 5.261941488726438e-10, 6: 0.9984380849473551, 7: 4.524046536462204e-81}"
4,4,"{1: 2.2486783370950098e-13, 2: 0.05556508876984663, 3: 0.0008143332428135881, 4: 0.5561183474463274, 5: 2.0639176114839802e-07, 6: 0.3875020241490264, 7: 4.232225461534077e-68}"
4,2,"{1: 3.4134785136539748e-12, 2: 0.7180015658614224, 3: 0.007359270635115364, 4: 0.000269940905712391, 5: 3.1636383096094744e-05, 6: 0.2743375862112404, 7: 1.9757279992730847e-65}"
4,6,"{1: 4.8155155147367315e-14, 2: 0.07254011292515168, 3: 0.026580228664968612, 4: 3.5503901855282293e-109, 5: 6.996462407021367e-07, 6: 0.9008789587635908, 7: 3.289605355319639e-68}"
4,3,"{1: 1.0453012113001263e-14, 2: 0.32202508617029324, 3: 0.36332209732716947, 4: 0.19979618128023433, 5: 5.543993089805676e-06, 6: 0.11485109122920278, 7: 7.484129861416063e-68}"
4,4,"{1: 5.277689722813568e-21, 2: 2.4344836124178185e-06, 3: 1.5925485426084546e-06, 4: 0.9999947575115498, 5: 4.3913040244387646e-10, 6: 1.2150171648715264e-06, 7: 3.1204186258350856e-70}"
4,6,"{1: 1.603332949628744e-13, 2: 0.14342295350150042, 3: 0.04942057029960153, 4: 1.8788619286609326e-110, 5: 4.6669214418232776e-07, 6: 0.8071560095065935, 7: 5.192028318320532e-69}"
4,6,"{1: 1.3045253134443456e-15, 2: 0.010164774479829695, 3: 0.09705619740814636, 4: 7.71136423133068e-05, 5: 6.223018641273397e-09, 6: 0.8927019082466907, 7: 3.3255547156333562e-74}"
3,3,"{1: 1.8185132592001248e-19, 2: 1.685028717378489e-05, 3: 0.6200581936387664, 4: 2.404052561566031e-05, 5: 4.5748317626996144e-10, 6: 0.3799009150909611, 7: 2.6483545649309508e-99}"
3,3,"{1: 6.807754335509489e-21, 2: 1.1681036735625192e-06, 3: 0.6291327227734143, 4: 4.1338132585827427e-20, 5: 1.8131127264178954e-10, 6: 0.37086610894160105, 7: 9.870024728748548e-108}"
6,3,"{1: 5.273764163346346e-17, 2: 0.0005121082390644018, 3: 0.7956874659973842, 4: 6.21971515490604e-20, 5: 2.249591550242974e-06, 6: 0.203798176172001, 7: 9.365391567350406e-84}"
6,3,"{1: 2.242611433116541e-15, 2: 0.0030151571174374344, 3: 0.741868710279959, 4: 6.038746877218224e-30, 5: 1.7496060058228973e-07, 6: 0.2551159576420008, 7: 1.0800631926816615e-81}"
6,6,"{1: 1.9565906167580332e-14, 2: 0.03540644211455932, 3: 0.3835296184920889, 4: 1.5336958057795683e-41, 5: 2.450129626060281e-09, 6: 0.5810639369432027, 7: 2.71018500331091e-80}"
6,6,"{1: 1.648792971640273e-13, 2: 0.20787803196142302, 3: 0.33198665744416606, 4: 2.7160414637869363e-21, 5: 1.1943561415613116e-06, 6: 0.46013411623810446, 7: 2.2208146343796283e-67}"
3,3,"{1: 4.2480553584202884e-14, 2: 0.2206246990511682, 3: 0.4354964272374569, 4: 2.884200355395822e-10, 5: 5.5793753478611555e-05, 6: 0.3438230796694337, 7: 3.367345929318263e-66}"
3,3,"{1: 3.547661114549906e-17, 2: 0.005090337449315569, 3: 0.620859762495739, 4: 6.459767959122665e-16, 5: 1.4308107993273534e-08, 6: 0.3740498857468368, 7: 8.431419004641721e-82}"
3,3,"{1: 1.4182918640635418e-16, 2: 0.009357745995566578, 3: 0.5353283861546709, 4: 2.6255275478394253e-13, 5: 1.643101694975842e-08, 6: 0.45531385141848285, 7: 1.2273110386620616e-80}"
5,2,"{1: 0.000488613236010573, 2: 0.7177498753011086, 3: 3.344436926615164e-18, 4: 2.984289669055759e-05, 5: 0.28172956772089497, 6: 2.1008452954720616e-06, 7: 3.739372529180383e-23}"
5,6,"{1: 2.252722955889086e-11, 2: 0.39968357326765985, 3: 5.460533134099164e-19, 4: 0.00031595704764882777, 5: 0.00012189231203419882, 6: 0.5998785773501298, 7: 1.0894642755000131e-26}"
5,6,"{1: 3.169817878825049e-11, 2: 0.3999832884650349, 3: 2.1965088578466017e-19, 4: 1.6347579897756504e-05, 5: 0.00031161390316048675, 6: 0.5996887500202085, 7: 7.724120135509917e-25}"
5,6,"{1: 1.3657488902425224e-10, 2: 0.3999994019422265, 3: 2.21632286455309e-23, 4: 3.9086910255413384e-08, 5: 0.011302314712600285, 6: 0.5886982441216881, 7: 2.59192356491468e-17}"
6,6,"{1: 3.4769474920957677e-16, 2: 1.719253633368323e-19, 3: 2.491465898250535e-20, 4: 6.788139364113274e-11, 5: 3.232330035114244e-06, 6: 0.9999967676020832, 7: 2.766756669689386e-38}"
2,3,"{1: 2.2343305511936674e-12, 2: 0.19056915238984687, 3: 0.6532644112004984, 4: 2.6105128845560254e-28, 5: 3.8819916471705894e-05, 6: 0.15612761649094853, 7: 1.2966041833643725e-67}"
6,3,"{1: 5.935300814861777e-17, 2: 0.061319182690983326, 3: 0.7548826372909325, 4: 9.593493462255402e-90, 5: 1.2424061319511683e-05, 6: 0.1837857559567647, 7: 2.478983133466673e-82}"
6,3,"{1: 1.46343673885171e-17, 2: 0.004704700525800374, 3: 0.9349703891105199, 4: 1.5062537478325975e-45, 5: 1.2995650793506277e-05, 6: 0.060311914712886175, 7: 7.133051240022449e-86}"
3,3,"{1: 3.716173659963988e-15, 2: 0.008584509590940708, 3: 0.9800105079367754, 4: 2.4590422979457814e-07, 5: 6.658527085648784e-08, 6: 0.011404669982779666, 7: 3.7945750495152135e-71}"
4,4,"{1: 3.682906492098583e-14, 2: 0.20049367595941234, 3: 0.0017982454766502646, 4: 0.7854519957799102, 5: 8.739268427000974e-08, 6: 0.012255995391306097, 7: 9.403360735304287e-68}"
4,6,"{1: 4.655839941272498e-18, 2: 6.956740499457566e-05, 3: 0.0014332025969742816, 4: 0.00010736829414268903, 5: 3.6967744488997454e-11, 6: 0.9983898616669207, 7: 2.797631351878788e-90}"
4,4,"{1: 4.397096352495768e-15, 2: 0.008753395809645487, 3: 0.0010882508880094982, 4: 0.789404768393223, 5: 1.0792554807272557e-07, 6: 0.20075347698356955, 7: 1.0848861948593282e-68}"
4,4,"{1: 4.1380325291871127e-19, 2: 1.7078357045328575e-06, 3: 5.683647496742388e-08, 4: 0.9999970717065837, 5: 1.53798204718295e-11, 6: 1.163605856856753e-06, 7: 7.469952711788751e-72}"
4,4,"{1: 5.073878130084714e-19, 2: 6.897259180393916e-07, 3: 7.516460622355875e-07, 4: 0.9999937850203198, 5: 4.809295235773222e-11, 6: 4.77355960694509e-06, 7: 1.071759445755013e-71}"
4,4,"{1: 2.9538647588819445e-20, 2: 2.895723999460811e-07, 3: 2.04964232163089e-08, 4: 0.9999993844056961, 5: 1.9267005227741193e-12, 6: 3.0552355394553713e-07, 7: 5.488559365409393e-74}"
