y,y_pred,y_pred_probas
2,2,"{1: 0.21946027655739236, 2: 0.7256006733029353, 5: 0.054939050139672346}"
2,2,"{1: 0.12307505735327506, 2: 0.8048574839664191, 5: 0.07206745868030565}"
2,2,"{1: 0.12321051150012466, 2: 0.821207806246086, 5: 0.05558168225378923}"
2,5,"{1: 0.1284847211847318, 2: 0.3726812290188476, 5: 0.49883404979642065}"
2,2,"{1: 0.12482780312250241, 2: 0.8202330542442041, 5: 0.05493914263329337}"
2,2,"{1: 0.12308074317589408, 2: 0.6387700361362258, 5: 0.2381492206878801}"
1,2,"{1: 0.12305579616254869, 2: 0.8148313732701321, 5: 0.0621128305673192}"
1,2,"{1: 0.33301043806641584, 2: 0.6120505046869517, 5: 0.054939057246632464}"
2,2,"{1: 0.14187406499288321, 2: 0.8031862822364029, 5: 0.05493965277071382}"
2,2,"{1: 0.13478297598430522, 2: 0.7845084114674398, 5: 0.08070861254825488}"
2,2,"{1: 0.1468513071154754, 2: 0.7981938879489068, 5: 0.0549548049356177}"
2,2,"{1: 0.12312270549685211, 2: 0.773085931594207, 5: 0.1037913629089407}"
1,2,"{1: 0.2142101002943251, 2: 0.7308508428153662, 5: 0.05493905689030874}"
2,2,"{1: 0.1817804474422372, 2: 0.763280432504105, 5: 0.054939120053657774}"
1,2,"{1: 0.3332963456936618, 2: 0.6117646043441901, 5: 0.054939049962148136}"
1,2,"{1: 0.3441798968109519, 2: 0.6008810533064485, 5: 0.05493904988259969}"
2,2,"{1: 0.2125177950944347, 2: 0.7325426933998286, 5: 0.054939511505736734}"
2,2,"{1: 0.12318061869471504, 2: 0.67383213307643, 5: 0.20298724822885486}"
1,2,"{1: 0.4488520581987294, 2: 0.4962088910737821, 5: 0.05493905072748852}"
2,2,"{1: 0.34349054600764256, 2: 0.6015694355145434, 5: 0.054940018477813976}"
2,2,"{1: 0.19844487349202813, 2: 0.7466159252141072, 5: 0.05493920129386461}"
1,2,"{1: 0.12305203439472512, 2: 0.7918876645950963, 5: 0.0850603010101786}"
2,2,"{1: 0.12327257950353274, 2: 0.533386304908152, 5: 0.3433411155883153}"
2,2,"{1: 0.12920660335759462, 2: 0.8158543472489627, 5: 0.05493904939344252}"
2,2,"{1: 0.1231426150164014, 2: 0.8135901143229455, 5: 0.06326727066065321}"
1,2,"{1: 0.12308199650073504, 2: 0.8082599209278668, 5: 0.06865808257139816}"
1,2,"{1: 0.12305698062584107, 2: 0.7934640849331719, 5: 0.08347893444098699}"
2,2,"{1: 0.22040514072427247, 2: 0.7246557412459081, 5: 0.054939118029819344}"
1,2,"{1: 0.12338882477712973, 2: 0.8162388041883868, 5: 0.06037237103448353}"
2,2,"{1: 0.1231347635498919, 2: 0.7481613069007784, 5: 0.12870392954932963}"
2,2,"{1: 0.1230731642226172, 2: 0.7670808172112442, 5: 0.10984601856613867}"
2,2,"{1: 0.12304952069447836, 2: 0.8217646013194133, 5: 0.05518587798610842}"
1,2,"{1: 0.37344481682420516, 2: 0.5716161337582985, 5: 0.05493904941749637}"
1,2,"{1: 0.12359464461136578, 2: 0.8154802539967358, 5: 0.06092510139189829}"
1,5,"{1: 0.12504846759902527, 2: 0.3115888118772107, 5: 0.5633627205237639}"
2,2,"{1: 0.25906533843182916, 2: 0.6859280096926089, 5: 0.055006651875561835}"
2,2,"{1: 0.23692283681058632, 2: 0.7082806795685874, 5: 0.05479648362082628}"
2,2,"{1: 0.1226395308002585, 2: 0.822348681152914, 5: 0.05501178804682751}"
2,2,"{1: 0.12264825978766865, 2: 0.8193684008380524, 5: 0.05798333937427905}"
2,2,"{1: 0.1499683362550092, 2: 0.7953102890549529, 5: 0.054721374690037836}"
1,2,"{1: 0.23783536362414154, 2: 0.7074432614287919, 5: 0.054721374947066685}"
1,5,"{1: 0.3503270087966072, 2: 0.22466130395174194, 5: 0.42501168725165095}"
2,2,"{1: 0.14713392037498454, 2: 0.5968990022095721, 5: 0.25596707741544333}"
1,2,"{1: 0.13856989029152084, 2: 0.797629558340505, 5: 0.06380055136797413}"
2,2,"{1: 0.12258022640213243, 2: 0.8040541423191303, 5: 0.07336563127873721}"
2,2,"{1: 0.26414170081885185, 2: 0.6811369244833286, 5: 0.05472137469781968}"
2,2,"{1: 0.149204758973574, 2: 0.7755344825122727, 5: 0.07526075851415337}"
2,2,"{1: 0.2839087302206737, 2: 0.6613969516913666, 5: 0.054694318087959735}"
2,2,"{1: 0.13882552937204323, 2: 0.8064778519745476, 5: 0.05469661865340936}"
2,2,"{1: 0.1261959934416407, 2: 0.8191098120355126, 5: 0.054694194522846705}"
2,2,"{1: 0.23815272530400003, 2: 0.7071510464770655, 5: 0.05469622821893454}"
1,2,"{1: 0.12967018969183103, 2: 0.8156355431791988, 5: 0.054694267128970284}"
2,5,"{1: 0.12344860811067511, 2: 0.2259286732035803, 5: 0.6506227186857445}"
2,2,"{1: 0.12264530847763652, 2: 0.48829912967410677, 5: 0.3890555618482567}"
2,2,"{1: 0.13594629888104978, 2: 0.8093523045876696, 5: 0.05470139653128066}"
2,2,"{1: 0.13167170395685363, 2: 0.8135462052340529, 5: 0.054782090809093506}"
2,2,"{1: 0.12314467742916912, 2: 0.8182017531460599, 5: 0.05865356942477101}"
2,1,"{1: 0.5501417920761121, 2: 0.35048196549259203, 5: 0.09937624243129596}"
2,2,"{1: 0.287569701355504, 2: 0.6577360019213695, 5: 0.054694296723126534}"
2,2,"{1: 0.40015877265711514, 2: 0.5451297488065439, 5: 0.0547114785363411}"
1,1,"{1: 0.689612887030028, 2: 0.25571583032503903, 5: 0.05467128264493286}"
1,2,"{1: 0.2922685725804124, 2: 0.6530608513847768, 5: 0.054670576034810944}"
2,2,"{1: 0.16462927544535505, 2: 0.7808180656755613, 5: 0.054552658879083685}"
1,5,"{1: 0.3123089616726642, 2: 0.22585987315403377, 5: 0.46183116517330197}"
2,1,"{1: 0.5104879558846838, 2: 0.43500193807707294, 5: 0.05451010603824315}"
1,2,"{1: 0.18370888834025273, 2: 0.761727029868845, 5: 0.0545640817909023}"
2,2,"{1: 0.17258386097483158, 2: 0.7729039360411536, 5: 0.054512202984014685}"
2,2,"{1: 0.2385767242026232, 2: 0.7069137131331003, 5: 0.05450956266427657}"
2,2,"{1: 0.12409858470472653, 2: 0.7502924102032, 5: 0.12560900509207332}"
2,2,"{1: 0.12387551064544582, 2: 0.8214116114647255, 5: 0.05471287788982878}"
1,1,"{1: 0.5524269791602133, 2: 0.3930634559688997, 5: 0.0545095648708869}"
1,2,"{1: 0.19239556161656543, 2: 0.75309441532444, 5: 0.05451002305899456}"
2,2,"{1: 0.13119468899977804, 2: 0.7555921627725457, 5: 0.11321314822767616}"
1,2,"{1: 0.12414881424408157, 2: 0.8088164252846604, 5: 0.06703476047125799}"
2,2,"{1: 0.12431656144140044, 2: 0.6967526405027795, 5: 0.17893079805582013}"
2,1,"{1: 0.5264536055229139, 2: 0.4190368313317165, 5: 0.05450956314536964}"
2,2,"{1: 0.14320534004396018, 2: 0.8021343200424502, 5: 0.054660339913589484}"
2,1,"{1: 0.7210597869236783, 2: 0.224394128400058, 5: 0.05454608467626361}"
1,2,"{1: 0.13384500252829523, 2: 0.8057226473690546, 5: 0.06043235010265004}"
2,2,"{1: 0.3409763411706133, 2: 0.6044491107500379, 5: 0.05457454807934864}"
2,5,"{1: 0.12897296277946865, 2: 0.2978076105004665, 5: 0.5732194267200648}"
2,2,"{1: 0.12455546957107147, 2: 0.819634269777304, 5: 0.05581026065162456}"
2,1,"{1: 0.4992643694238022, 2: 0.44622606532932607, 5: 0.054509565246871845}"
2,2,"{1: 0.16488230143239896, 2: 0.7807644382560374, 5: 0.05435326031156371}"
1,2,"{1: 0.1621306904872226, 2: 0.7835230069873593, 5: 0.054346302525418035}"
1,2,"{1: 0.1693604874369782, 2: 0.7762880301554521, 5: 0.054351482407569575}"
2,2,"{1: 0.2583085557530423, 2: 0.6873452020322914, 5: 0.054346242214666156}"
2,2,"{1: 0.46004579607699014, 2: 0.48560796126668526, 5: 0.054346242656324706}"
2,5,"{1: 0.18516084036029046, 2: 0.24397208082934727, 5: 0.5708670788103624}"
1,2,"{1: 0.1762397175145965, 2: 0.7693906373582313, 5: 0.05436964512717225}"
2,1,"{1: 0.717516688364708, 2: 0.22813386425039353, 5: 0.054349447384898365}"
2,2,"{1: 0.15875830129419563, 2: 0.7866197537079009, 5: 0.0546219449979035}"
2,1,"{1: 0.647910446815748, 2: 0.2977432158382083, 5: 0.05434633734604358}"
1,2,"{1: 0.16132310233506628, 2: 0.784318115525682, 5: 0.05435878213925174}"
2,2,"{1: 0.18949081519588118, 2: 0.7564059844342226, 5: 0.054103200369896264}"
1,2,"{1: 0.19666764714735663, 2: 0.7492794806294234, 5: 0.05405287222321992}"
1,2,"{1: 0.1828831374574189, 2: 0.7630748742237607, 5: 0.05404198831882029}"
2,2,"{1: 0.195583269360333, 2: 0.7505894563129301, 5: 0.05382727432673713}"
2,2,"{1: 0.16920137436086727, 2: 0.7770061129667096, 5: 0.05379251267242316}"
5,1,"{1: 0.7072660595511447, 2: 0.23894078810653283, 5: 0.05379315234232242}"
5,1,"{1: 0.7181905130530072, 2: 0.22799890592128969, 5: 0.05381058102570303}"
2,5,"{1: 0.3570705105076504, 2: 0.22595772274558232, 5: 0.41697176674676734}"
2,2,"{1: 0.12641614828583575, 2: 0.8197855047769292, 5: 0.05379834693723508}"
5,1,"{1: 0.706182740353816, 2: 0.24002427207087312, 5: 0.053792987575310876}"
5,1,"{1: 0.7131725478526175, 2: 0.23303481935532627, 5: 0.053792632792056184}"
1,2,"{1: 0.14390290136532125, 2: 0.8023043195444696, 5: 0.05379277909020922}"
2,2,"{1: 0.12697766843039365, 2: 0.8191645423476952, 5: 0.053857789221911076}"
5,1,"{1: 0.7027401482492106, 2: 0.24346691559682596, 5: 0.0537929361539634}"
5,1,"{1: 0.7130081863221535, 2: 0.2331991826803228, 5: 0.05379263099752371}"
2,2,"{1: 0.1286180690031738, 2: 0.817319909794741, 5: 0.0540620212020851}"
2,2,"{1: 0.324729571412638, 2: 0.6214779159145519, 5: 0.053792512672810135}"
2,2,"{1: 0.1701268973824557, 2: 0.7675922149822625, 5: 0.062280887635281765}"
2,2,"{1: 0.1763760862151679, 2: 0.766823414268305, 5: 0.05680049951652708}"
5,1,"{1: 0.7143576727083669, 2: 0.23184961857273695, 5: 0.053792708718896215}"
5,1,"{1: 0.7148844443464519, 2: 0.23132295493114796, 5: 0.05379260072240025}"
5,2,"{1: 0.1451969333121733, 2: 0.8010105539382641, 5: 0.05379251274956263}"
1,2,"{1: 0.3535652863072961, 2: 0.5926422010137167, 5: 0.05379251267898726}"
2,2,"{1: 0.12646202472096496, 2: 0.8143045367758271, 5: 0.05923343850320808}"
5,1,"{1: 0.721777485995129, 2: 0.22441501172251527, 5: 0.053807502282355715}"
2,2,"{1: 0.13251334561564213, 2: 0.8135532511549972, 5: 0.05393340322936059}"
2,2,"{1: 0.12644095574517777, 2: 0.8145339662519571, 5: 0.05902507800286514}"
2,5,"{1: 0.1256646063089956, 2: 0.2206497350714362, 5: 0.6536856586195682}"
2,5,"{1: 0.12582535835499267, 2: 0.2208022084624628, 5: 0.6533724331825446}"
2,2,"{1: 0.3682501814259996, 2: 0.5779573057934697, 5: 0.0537925127805306}"
2,2,"{1: 0.3895703777381625, 2: 0.5566371095896808, 5: 0.05379251267215667}"
5,1,"{1: 0.6995814736600515, 2: 0.2466239945121179, 5: 0.05379453182783046}"
5,1,"{1: 0.7150893207542831, 2: 0.23111551052640697, 5: 0.05379516871930986}"
5,1,"{1: 0.7118534810867256, 2: 0.23435362885943922, 5: 0.05379289005383511}"
2,2,"{1: 0.12619573948410234, 2: 0.8173197520027601, 5: 0.056484508513137584}"
5,1,"{1: 0.7206957091276502, 2: 0.22548088371142228, 5: 0.05382340716092755}"
5,1,"{1: 0.711765120019725, 2: 0.23444222380827448, 5: 0.05379265617200044}"
5,1,"{1: 0.7009018002797499, 2: 0.24530547052353566, 5: 0.05379272919671459}"
5,2,"{1: 0.20547924114822622, 2: 0.7407282461446468, 5: 0.053792512707126844}"
2,2,"{1: 0.1712722236437061, 2: 0.7749352636840429, 5: 0.053792512672250985}"
2,2,"{1: 0.36873781676335365, 2: 0.5774696704659786, 5: 0.053792512770667884}"
1,2,"{1: 0.14573297217821266, 2: 0.8004744927976929, 5: 0.05379253502409428}"
5,2,"{1: 0.2443009464240863, 2: 0.7019065407667053, 5: 0.053792512809208305}"
5,1,"{1: 0.7067658754225783, 2: 0.23944146934435542, 5: 0.053792655233066394}"
5,2,"{1: 0.2903885317796631, 2: 0.6558189553296, 5: 0.05379251289073702}"
2,2,"{1: 0.3852236471039172, 2: 0.5609836193537147, 5: 0.053792733542367986}"
5,2,"{1: 0.37238590306655744, 2: 0.5738215763918506, 5: 0.05379252054159193}"
5,2,"{1: 0.16504412191169068, 2: 0.7811633654085552, 5: 0.05379251267975421}"
2,2,"{1: 0.18181867036463611, 2: 0.7643887884761664, 5: 0.05379254115919742}"
2,2,"{1: 0.39514992537777155, 2: 0.5510575619499104, 5: 0.053792512672317994}"
5,2,"{1: 0.42884947037613697, 2: 0.5173577890329936, 5: 0.053792740590869276}"
2,1,"{1: 0.5371220903589945, 2: 0.40908539696884877, 5: 0.05379251267215663}"
2,1,"{1: 0.4803357299151171, 2: 0.46587175734873104, 5: 0.05379251273615173}"
2,2,"{1: 0.12712607981231647, 2: 0.8184245629525531, 5: 0.054449357235130315}"
5,1,"{1: 0.7133451717997912, 2: 0.23286228015997038, 5: 0.053792548040238336}"
5,2,"{1: 0.2266062058846493, 2: 0.7196012814400433, 5: 0.05379251267530739}"
1,2,"{1: 0.19892224556917834, 2: 0.7472852393152213, 5: 0.053792515115600355}"
1,2,"{1: 0.21756733981775025, 2: 0.7286324270453447, 5: 0.053800233136905025}"
1,2,"{1: 0.21514072738439996, 2: 0.7310653931104483, 5: 0.053793879505151854}"
5,1,"{1: 0.7225012026781241, 2: 0.2236734186607133, 5: 0.053825378661162514}"
5,1,"{1: 0.7070208067699606, 2: 0.23918646989769848, 5: 0.05379272333234099}"
5,2,"{1: 0.4585033546431284, 2: 0.4877041263990022, 5: 0.053792518957869385}"
1,2,"{1: 0.21931625127927615, 2: 0.7268897406522556, 5: 0.053794008068468346}"
5,1,"{1: 0.722898818599868, 2: 0.22326277931279798, 5: 0.05383840208733387}"
5,2,"{1: 0.17114191061009046, 2: 0.7750655766435106, 5: 0.053792512746398964}"
5,2,"{1: 0.4501972867176607, 2: 0.496010198354021, 5: 0.05379251492831835}"
5,1,"{1: 0.7214832341106728, 2: 0.22472403106321406, 5: 0.053792734826113055}"
2,2,"{1: 0.1781058533283164, 2: 0.7681016339995144, 5: 0.05379251267216925}"
2,1,"{1: 0.5251367768398022, 2: 0.42107071048804123, 5: 0.05379251267215662}"
2,1,"{1: 0.540392781161786, 2: 0.4058147061659944, 5: 0.053792512672219565}"
2,2,"{1: 0.12601654538630197, 2: 0.8194911460185341, 5: 0.05449230859516397}"
2,2,"{1: 0.14977909540420284, 2: 0.7788852191318401, 5: 0.07133568546395705}"
2,5,"{1: 0.1261106104074145, 2: 0.22588306210430764, 5: 0.6480063274882778}"
5,1,"{1: 0.7224544581478922, 2: 0.22372163295966307, 5: 0.05382390889244476}"
5,2,"{1: 0.41806671811986373, 2: 0.5281407683880722, 5: 0.05379251349206406}"
5,2,"{1: 0.3235805433180259, 2: 0.6226269440064456, 5: 0.053792512675528405}"
2,1,"{1: 0.5026921133217854, 2: 0.443515373996719, 5: 0.05379251268149557}"
5,1,"{1: 0.7209480757141309, 2: 0.22524353228335606, 5: 0.05380839200251303}"
5,2,"{1: 0.4186497043224185, 2: 0.5275577824007818, 5: 0.05379251327679974}"
5,2,"{1: 0.45131162836977634, 2: 0.49489585869090524, 5: 0.05379251293931833}"
2,1,"{1: 0.5283277699892881, 2: 0.41787971731944956, 5: 0.05379251269126244}"
5,1,"{1: 0.515914852044894, 2: 0.43029262947793967, 5: 0.05379251847716623}"
5,2,"{1: 0.31165644969965123, 2: 0.6345510376215615, 5: 0.053792512678787235}"
5,2,"{1: 0.39379800638146034, 2: 0.5524094809460787, 5: 0.05379251267246084}"
2,1,"{1: 0.4839308909134458, 2: 0.4622761626052614, 5: 0.05379294648129276}"
2,2,"{1: 0.12588233606848748, 2: 0.8170310536797978, 5: 0.057086610251714805}"
5,2,"{1: 0.18626238140979892, 2: 0.7599451058844077, 5: 0.05379251270579337}"
5,1,"{1: 0.4864914081052644, 2: 0.4597160791702227, 5: 0.05379251272451284}"
2,1,"{1: 0.5938782224972841, 2: 0.3523292648305447, 5: 0.05379251267217141}"
2,2,"{1: 0.40288611770918825, 2: 0.5433213693200882, 5: 0.05379251297072351}"
5,2,"{1: 0.35501820969643016, 2: 0.5911892776309627, 5: 0.05379251267260713}"
1,2,"{1: 0.18989556283488915, 2: 0.7563089209405289, 5: 0.053795516224581785}"
1,1,"{1: 0.6888245896608278, 2: 0.2567451256673903, 5: 0.05443028467178202}"
5,1,"{1: 0.7152881483141103, 2: 0.23091927554828962, 5: 0.05379257613760019}"
2,1,"{1: 0.5706320096189172, 2: 0.37557547769121113, 5: 0.05379251268987158}"
2,5,"{1: 0.1455620068452405, 2: 0.22363540390171296, 5: 0.6308025892530466}"
2,5,"{1: 0.1258203892525932, 2: 0.2208235893946943, 5: 0.6533560213527124}"
5,1,"{1: 0.722942193094245, 2: 0.2232594148458621, 5: 0.05379839205989293}"
5,1,"{1: 0.722725264291932, 2: 0.22347789975254903, 5: 0.053796835955518915}"
2,1,"{1: 0.6106908815049524, 2: 0.3355166058228908, 5: 0.053792512672156755}"
1,1,"{1: 0.5072447704527059, 2: 0.43896271687166244, 5: 0.05379251267563164}"
2,2,"{1: 0.12806146209441177, 2: 0.8128088973912132, 5: 0.05912964051437504}"
1,2,"{1: 0.23843664369788548, 2: 0.707770843627685, 5: 0.053792512674429575}"
2,2,"{1: 0.13905234435690425, 2: 0.807149079676263, 5: 0.053798575966832636}"
5,2,"{1: 0.2483314890475612, 2: 0.6978759982518985, 5: 0.05379251270054035}"
2,1,"{1: 0.5424632886465205, 2: 0.40374419868120554, 5: 0.05379251267227414}"
2,5,"{1: 0.1256108120400504, 2: 0.2206277109680363, 5: 0.6537614769919132}"
2,2,"{1: 0.23080175524892602, 2: 0.7154057320789173, 5: 0.05379251267215666}"
5,1,"{1: 0.7217893482831029, 2: 0.22441016200970929, 5: 0.053800489707187774}"
5,1,"{1: 0.7148184927662042, 2: 0.2313889469356528, 5: 0.0537925602981429}"
5,2,"{1: 0.2660689739987326, 2: 0.6801385133065534, 5: 0.053792512694713905}"
2,2,"{1: 0.1279646016443579, 2: 0.818193235942115, 5: 0.05384216241352705}"
1,2,"{1: 0.22486542463372675, 2: 0.7213420626941167, 5: 0.053792512672156706}"
5,1,"{1: 0.7220504212054504, 2: 0.22415200248065079, 5: 0.05379757631389894}"
5,1,"{1: 0.7220855348774832, 2: 0.22411802586337837, 5: 0.05379643925913844}"
5,1,"{1: 0.7149972420179784, 2: 0.23121013978299731, 5: 0.05379261819902417}"
5,2,"{1: 0.2674219337470373, 2: 0.6787855535377473, 5: 0.05379251271521545}"
5,2,"{1: 0.28991928393720295, 2: 0.656288203302624, 5: 0.05379251276017297}"
1,2,"{1: 0.22654000953648457, 2: 0.7196674776718357, 5: 0.0537925127916797}"
5,1,"{1: 0.7226684981922572, 2: 0.22353436637854668, 5: 0.0537971354291962}"
5,1,"{1: 0.719874105430863, 2: 0.2250295440506273, 5: 0.05509635051850976}"
2,1,"{1: 0.5078245222521987, 2: 0.437079268044454, 5: 0.05509620970334741}"
5,1,"{1: 0.7210930720728853, 2: 0.22381052946867763, 5: 0.05509639845843711}"
5,1,"{1: 0.7162414694983892, 2: 0.2286623282328408, 5: 0.05509620226877007}"
2,2,"{1: 0.31199416336146746, 2: 0.6329096344234576, 5: 0.0550962022150749}"
2,2,"{1: 0.33150323563530354, 2: 0.6103670982593522, 5: 0.05812966610534426}"
2,2,"{1: 0.1258794440689576, 2: 0.5630571140790812, 5: 0.3110634418519613}"
2,1,"{1: 0.5175985996322168, 2: 0.42730519502772163, 5: 0.05509620534006161}"
1,2,"{1: 0.2681462541802409, 2: 0.6767575431965948, 5: 0.055096202623164496}"
1,2,"{1: 0.4275165648794586, 2: 0.5173872329334371, 5: 0.055096202187104266}"
2,2,"{1: 0.39438233154210284, 2: 0.5506572537321425, 5: 0.054960414725754754}"
2,2,"{1: 0.20043313742525473, 2: 0.7443655305433083, 5: 0.055201332031436845}"
2,5,"{1: 0.12574383079781803, 2: 0.22999342418303517, 5: 0.6442627450191468}"
1,2,"{1: 0.20455191291948946, 2: 0.7384870929147273, 5: 0.0569609941657832}"
1,2,"{1: 0.18901117498875442, 2: 0.756076276855941, 5: 0.05491254815530458}"
2,2,"{1: 0.21722254710225708, 2: 0.7278651497961359, 5: 0.05491230310160709}"
1,2,"{1: 0.27588715652105783, 2: 0.669200577229337, 5: 0.05491226624960521}"
2,2,"{1: 0.4267602927921101, 2: 0.5183274409551264, 5: 0.05491226625276358}"
2,1,"{1: 0.5472271377648563, 2: 0.3978605889097363, 5: 0.05491227332540754}"
1,2,"{1: 0.20437202686101041, 2: 0.7407155044289457, 5: 0.05491246871004388}"
1,1,"{1: 0.7238533051060599, 2: 0.2212344261043405, 5: 0.05491226878959956}"
1,2,"{1: 0.19650940785459048, 2: 0.7485780590959257, 5: 0.05491253304948372}"
2,2,"{1: 0.3792784490985413, 2: 0.5657871919319725, 5: 0.05493435896948617}"
1,1,"{1: 0.7073829208454196, 2: 0.23768016838175346, 5: 0.054936910772826954}"
1,1,"{1: 0.7243573535638268, 2: 0.22073037051714572, 5: 0.05491227591902731}"
2,2,"{1: 0.12685352783548193, 2: 0.8103796131921193, 5: 0.06276685897239895}"
1,1,"{1: 0.7215994476342368, 2: 0.2234881806787462, 5: 0.0549123716870171}"
1,1,"{1: 0.5644470627784153, 2: 0.3806406709104356, 5: 0.05491226631114919}"
1,2,"{1: 0.2177714866994734, 2: 0.7273162434108708, 5: 0.0549122698896559}"
1,1,"{1: 0.5093981343425502, 2: 0.43568346660504353, 5: 0.05491839905240634}"
1,1,"{1: 0.7236378821622891, 2: 0.22144970800280198, 5: 0.05491240983490873}"
2,1,"{1: 0.7234122018585063, 2: 0.22167269761001543, 5: 0.05491510053147825}"
2,2,"{1: 0.1580161193697269, 2: 0.776478096960658, 5: 0.06550578366961514}"
2,1,"{1: 0.5075717471491842, 2: 0.43751598660043833, 5: 0.054912266250377345}"
2,1,"{1: 0.7232483309632103, 2: 0.22183794598416842, 5: 0.05491372305262127}"
2,2,"{1: 0.14623661756329545, 2: 0.7988487658040977, 5: 0.054914616632606744}"
1,1,"{1: 0.7205283273196611, 2: 0.22455931694316958, 5: 0.05491235573716931}"
1,1,"{1: 0.7172769692220116, 2: 0.2278107585184469, 5: 0.054912272259541435}"
1,2,"{1: 0.16464811576080476, 2: 0.7804396179902491, 5: 0.05491226624894631}"
2,2,"{1: 0.19375951320774493, 2: 0.7513281762299673, 5: 0.0549123105622877}"
2,2,"{1: 0.16507328320844022, 2: 0.7791052259751237, 5: 0.05582149081643619}"
2,2,"{1: 0.12796328496920747, 2: 0.6556838534696878, 5: 0.21635286156110464}"
1,2,"{1: 0.381751802742585, 2: 0.5633358567395016, 5: 0.05491234051791331}"
1,2,"{1: 0.18842872571955072, 2: 0.7566590080303114, 5: 0.054912266250137946}"
1,2,"{1: 0.45043109993487707, 2: 0.4946566335648576, 5: 0.054912266500265254}"
1,1,"{1: 0.558458438562609, 2: 0.38662906988860724, 5: 0.05491249154878374}"
1,1,"{1: 0.4843384258361362, 2: 0.4607493076694834, 5: 0.05491226649438036}"
1,2,"{1: 0.1828125157602086, 2: 0.7622752179908451, 5: 0.0549122662489463}"
1,1,"{1: 0.5848706848792369, 2: 0.3602167945889608, 5: 0.05491252053180224}"
2,2,"{1: 0.45648517339507116, 2: 0.4886025603549273, 5: 0.0549122662500016}"
1,1,"{1: 0.6193905110724998, 2: 0.32569722267855017, 5: 0.05491226624895003}"
1,1,"{1: 0.5209249413345342, 2: 0.4241627880554306, 5: 0.05491227061003533}"
1,2,"{1: 0.32949325468343515, 2: 0.6155944786565712, 5: 0.05491226665999358}"
2,2,"{1: 0.3805863492661036, 2: 0.5645013830876431, 5: 0.05491226764625355}"
2,2,"{1: 0.24985173898248672, 2: 0.6807646235402706, 5: 0.06938363747724283}"
2,2,"{1: 0.19521944172199884, 2: 0.7484443924702652, 5: 0.05633616580773586}"
2,2,"{1: 0.12577941116250826, 2: 0.5288761842718133, 5: 0.34534440456567855}"
1,2,"{1: 0.2176040093460415, 2: 0.7274829631091428, 5: 0.05491302754481576}"
1,5,"{1: 0.3257267458779537, 2: 0.31934877563963854, 5: 0.3549244784824078}"
1,2,"{1: 0.3337345139548993, 2: 0.6112680275763952, 5: 0.05499745846870552}"
1,2,"{1: 0.41477112027939533, 2: 0.5304288515908111, 5: 0.054800028129793586}"
1,1,"{1: 0.5923854457919207, 2: 0.35281456477457, 5: 0.05479998943350929}"
2,2,"{1: 0.12927023420774758, 2: 0.8159274680997167, 5: 0.05480229769253562}"
2,2,"{1: 0.4692422394508314, 2: 0.4759577711165152, 5: 0.054799989432653455}"
2,2,"{1: 0.17983364085757897, 2: 0.7653642958675171, 5: 0.054802063274904035}"
1,1,"{1: 0.7252773512464159, 2: 0.2199226590079199, 5: 0.05479998974566408}"
1,1,"{1: 0.543616020379665, 2: 0.4015839872724742, 5: 0.05479999234786086}"
2,1,"{1: 0.5248063964412262, 2: 0.42038824901123645, 5: 0.05480535454753745}"
2,1,"{1: 0.7141618525383288, 2: 0.2310381580198131, 5: 0.054799989441857995}"
2,2,"{1: 0.17880620188567967, 2: 0.7663938086688524, 5: 0.05479998944546797}"
2,2,"{1: 0.2651120470817103, 2: 0.6799751147243247, 5: 0.05491283819396497}"
2,1,"{1: 0.5131591155195816, 2: 0.4320408950477647, 5: 0.05479998943265351}"
2,2,"{1: 0.16195473755247716, 2: 0.78253924194785, 5: 0.05550602049967284}"
2,1,"{1: 0.7186106269553174, 2: 0.22658938361177902, 5: 0.054799989432903685}"
1,1,"{1: 0.5881885727073622, 2: 0.35701143770157656, 5: 0.054799989591061055}"
2,1,"{1: 0.5179465207395284, 2: 0.32817784674271727, 5: 0.15387563251775419}"
2,2,"{1: 0.2194173080779211, 2: 0.7257754740211172, 5: 0.0548072179009615}"
2,5,"{1: 0.22635197996847917, 2: 0.31888403794704184, 5: 0.45476398208447905}"
2,2,"{1: 0.2515072741016928, 2: 0.693822653035576, 5: 0.05467007286273122}"
2,1,"{1: 0.5404040559737141, 2: 0.3104683512969352, 5: 0.14912759272935058}"
2,2,"{1: 0.37782012241220353, 2: 0.5675278090147818, 5: 0.05465206857301463}"
2,5,"{1: 0.22601001628483705, 2: 0.3193429610391074, 5: 0.4546470226760555}"
2,2,"{1: 0.33714336651605004, 2: 0.6082045526194729, 5: 0.05465208086447707}"
1,1,"{1: 0.7204832923711537, 2: 0.22486462854590278, 5: 0.054652079082943415}"
1,1,"{1: 0.6458496858463021, 2: 0.29949824497554833, 5: 0.05465206917814952}"
2,2,"{1: 0.14229981089968746, 2: 0.7627056187732165, 5: 0.09499457032709613}"
1,1,"{1: 0.5349586871471977, 2: 0.41038924423189194, 5: 0.054652068620910356}"
1,1,"{1: 0.719146977672095, 2: 0.22620095375351218, 5: 0.05465206857439277}"
2,5,"{1: 0.2260003177404688, 2: 0.3193438378668873, 5: 0.45465584439264395}"
1,1,"{1: 0.49144268749394016, 2: 0.45390524391762427, 5: 0.054652068588435465}"
2,2,"{1: 0.17031473002320624, 2: 0.7750332014037792, 5: 0.054652068573014655}"
