y,y_pred,y_pred_probas
2,1,"{1: 0.9999975444203087, 2: 2.5350416943826823e-09, 3: 4.5910237199161864e-26, 4: 1.4515843966161012e-62, 5: 1.3640333883249623e-06, 6: 1.088607345987263e-06, 7: 4.0391535990787214e-10}"
4,4,"{1: 3.3583037987811804e-10, 2: 3.6613336692710815e-19, 3: 0.04170701543694841, 4: 0.9582108727736619, 5: 1.2934799150937823e-05, 6: 6.917665440849376e-05, 7: 6.189065968034125e-65}"
3,3,"{1: 3.993789072162335e-15, 2: 1.5459074946638297e-41, 3: 0.8185575540347458, 4: 5.08649585401735e-11, 5: 3.602252313173931e-09, 6: 0.181442442312133, 7: 1.4775926086359373e-74}"
3,3,"{1: 4.545968946527263e-12, 2: 1.8105649326101438e-38, 3: 0.8939691530070496, 4: 2.18042919460772e-13, 5: 2.206404720415616e-08, 6: 0.10603082492413923, 7: 6.293185662123959e-68}"
3,3,"{1: 0.00010230978997464794, 2: 3.064240946411034e-16, 3: 0.5119349865674804, 4: 2.5494164816095687e-27, 5: 0.35676919830648957, 6: 0.13119350533605512, 7: 2.676446608913696e-45}"
3,3,"{1: 6.636599790297555e-12, 2: 1.5611175198163632e-22, 3: 0.9098055892145867, 4: 2.759344158948448e-30, 5: 5.297421605860591e-05, 6: 0.09014143656271822, 7: 6.091072667429333e-52}"
3,3,"{1: 1.6205716014562335e-06, 2: 4.175431617938099e-18, 3: 0.7511333446339884, 4: 2.604555602555224e-28, 5: 0.13294825535237123, 6: 0.11591677944203893, 7: 5.618627548140567e-44}"
4,4,"{1: 9.653448482526098e-11, 2: 1.036339022339611e-19, 3: 0.011155537119620591, 4: 0.8498966666289447, 5: 0.00020436257401439575, 6: 0.1387434335808858, 7: 2.6410416902784308e-64}"
4,4,"{1: 1.145435529598344e-06, 2: 1.6919527357994958e-15, 3: 0.05402462862933714, 4: 0.8402916045365609, 5: 0.0019836607891856517, 6: 0.10369896060938506, 7: 1.1770512015328293e-59}"
3,3,"{1: 4.908012630511386e-13, 2: 1.7857228894044226e-38, 3: 0.9827182753909666, 4: 0.00024871087128266296, 5: 9.755304785488188e-09, 6: 0.0170330039819552, 7: 5.254708710579695e-64}"
3,3,"{1: 1.6580564465358197e-18, 2: 1.2524977191922132e-43, 3: 0.9496250981032986, 4: 1.9152320656111822e-23, 5: 4.098975280738749e-11, 6: 0.050374901855711564, 7: 1.4198367528569228e-69}"
3,6,"{1: 9.62170466719827e-07, 2: 1.0516542511046947e-17, 3: 0.22665209901338093, 4: 1.1136636759544212e-21, 5: 0.008674938439765087, 6: 0.7646720003763874, 7: 5.594027786284234e-51}"
3,3,"{1: 4.939308454471948e-16, 2: 1.5375530355899142e-44, 3: 0.5761142676705022, 4: 9.6427485100929e-15, 5: 3.506715840544096e-07, 6: 0.4238853816579034, 7: 2.736164153126289e-75}"
3,3,"{1: 2.1902387600092535e-16, 2: 8.422450592998472e-43, 3: 0.5770389884325758, 4: 2.6317053412806553e-15, 5: 8.143640330090619e-08, 6: 0.42296093013101804, 7: 9.780503741114162e-89}"
4,3,"{1: 7.249060778854453e-13, 2: 2.5973699730422438e-39, 3: 0.7090403084275398, 4: 1.991197024018018e-08, 5: 1.5929919633663765e-06, 6: 0.29095807866780155, 7: 5.91902693318448e-76}"
4,6,"{1: 1.2394432596031872e-13, 2: 1.6808495097443558e-23, 3: 0.2109609175133719, 4: 0.0016234279254089398, 5: 0.00211246648952267, 6: 0.7853031880715726, 7: 7.10474486935069e-75}"
4,6,"{1: 8.354887282039501e-19, 2: 8.820011562058879e-33, 3: 0.10294313940858273, 4: 0.15659344730973546, 5: 1.169418825776637e-05, 6: 0.7404517190934241, 7: 2.9289590061504348e-83}"
4,4,"{1: 2.397511726047662e-21, 2: 2.9515776042287415e-38, 3: 0.006944519827863041, 4: 0.6628308534095664, 5: 2.4088940590619023e-08, 6: 0.33022460267362985, 7: 1.8637112279199476e-90}"
3,3,"{1: 2.2270519186277205e-17, 2: 2.1232247864920307e-41, 3: 0.9960793137794971, 4: 7.627860779352394e-06, 5: 6.279115376086843e-12, 6: 0.003913058353444554, 7: 7.198834826305999e-74}"
3,3,"{1: 7.479149942403342e-13, 2: 5.435594161882239e-25, 3: 0.5201325520122678, 4: 0.14900437420694038, 5: 3.2712181113352446e-05, 6: 0.33083036159893064, 7: 4.7346411532950036e-73}"
3,3,"{1: 1.310837911527574e-24, 2: 1.451069334821828e-47, 3: 0.9996717726764647, 4: 8.884503323351476e-11, 5: 1.776864936198503e-16, 6: 0.000328227234690137, 7: 4.569835311202279e-83}"
3,6,"{1: 1.7652007272912519e-16, 2: 7.774436174798147e-26, 3: 0.39531403279871824, 4: 3.542785610496009e-05, 5: 2.4841162660297677e-07, 6: 0.60465029093355, 7: 2.5309969068760064e-83}"
1,5,"{1: 7.419595433736564e-08, 2: 1.9664231323688504e-11, 3: 2.717483264874943e-16, 4: 5.920741836691253e-41, 5: 0.6985446740607836, 6: 0.2631553984651882, 7: 0.03829985325840954}"
2,6,"{1: 4.769041474561196e-09, 2: 4.588252286381996e-05, 3: 9.092561143473894e-10, 4: 3.3261519130013206e-34, 5: 0.09861197060737606, 6: 0.9013421411283855, 7: 6.307697296251306e-11}"
2,6,"{1: 0.09989419945884463, 2: 0.0004782493363640326, 3: 0.19890468251176358, 4: 4.949275258570652e-14, 5: 0.0620680673918525, 6: 0.6386547968084456, 7: 4.492680120548994e-09}"
3,3,"{1: 6.606450543211382e-24, 2: 5.828095083307138e-44, 3: 0.7724798301702076, 4: 5.273777394332763e-08, 5: 3.908028020420191e-09, 6: 0.22752011318399037, 7: 1.473598162261024e-79}"
3,3,"{1: 5.698269526197736e-25, 2: 5.8007660509153514e-46, 3: 0.8860436019510229, 4: 3.558602427288748e-09, 5: 4.673869251150306e-10, 6: 0.11395639402298782, 7: 5.8657957525073805e-81}"
4,4,"{1: 1.160219352763082e-10, 2: 2.543522197464874e-16, 3: 0.0012448686484241732, 4: 0.8989444397247717, 5: 0.0022677612105850855, 6: 0.09754293030019703, 7: 5.207237597549067e-61}"
4,4,"{1: 6.152122604924839e-10, 2: 2.646487588104304e-16, 3: 0.006378449932220546, 4: 0.8740393128554373, 5: 0.00038047619440782906, 6: 0.11920176040272171, 7: 7.860169830691996e-61}"
3,3,"{1: 3.572236762991764e-21, 2: 1.9701451964961802e-42, 3: 0.9869136436007118, 4: 1.950388420639378e-09, 5: 3.412310733716857e-11, 6: 0.013086354414776563, 7: 1.1223069256220556e-68}"
3,3,"{1: 8.864054393059933e-21, 2: 6.155546495507793e-42, 3: 0.9433139189848854, 4: 1.9149096310283006e-15, 5: 1.568652504134543e-10, 6: 0.05668608085824745, 7: 2.075480254762791e-68}"
3,5,"{1: 1.8357112999923026e-06, 2: 2.666696528053468e-16, 3: 0.11151845394658168, 4: 2.6821688198466077e-15, 5: 0.5611234003568405, 6: 0.327356309985275, 7: 1.18955259822872e-41}"
3,6,"{1: 2.0999274774104785e-10, 2: 1.395737130032828e-18, 3: 0.3497984366511241, 4: 1.0323833325052253e-13, 5: 0.01620526595207735, 6: 0.6339962971867026, 7: 3.4850748234292364e-48}"
3,3,"{1: 7.020702157502932e-25, 2: 2.0275097330209298e-45, 3: 0.5827124894761763, 4: 1.5680050659729647e-23, 5: 1.211483769757818e-08, 6: 0.417287498408986, 7: 1.4343002706395145e-93}"
4,6,"{1: 6.284085417218885e-17, 2: 4.703586084290736e-23, 3: 0.2144826096139744, 4: 8.705847676448615e-06, 5: 0.004357865679206274, 6: 0.781150818859143, 7: 5.031766641352294e-75}"
4,6,"{1: 8.92231326304237e-19, 2: 2.1276529460213024e-24, 3: 0.2143107413298913, 4: 0.0016569021053273593, 5: 0.001322299672523055, 6: 0.7827100568922584, 7: 5.862117829681149e-76}"
4,6,"{1: 2.5501274972484005e-21, 2: 5.332118973909944e-27, 3: 0.16507648619141538, 4: 0.08417987031832404, 5: 0.0002052156050814852, 6: 0.7505384278851791, 7: 6.433308917667271e-78}"
4,6,"{1: 2.9954308387705457e-21, 2: 3.096538327753229e-28, 3: 0.15964791605351505, 4: 0.10727863385492947, 5: 0.0001474639109909864, 6: 0.7329259861805645, 7: 1.0966326195172654e-77}"
4,4,"{1: 2.5079943142648693e-32, 2: 6.67526088488097e-37, 3: 0.03187010890935177, 4: 0.6212146781153554, 5: 7.206842303616741e-08, 6: 0.3469151409068697, 7: 1.6329794607479262e-88}"
4,4,"{1: 2.503375577104735e-28, 2: 7.447067976430899e-34, 3: 0.015636631787321942, 4: 0.6977229316196378, 5: 9.673266201751124e-08, 6: 0.28664033986037823, 7: 4.989392793457256e-85}"
3,5,"{1: 1.702390683982136e-06, 2: 5.674809980415405e-17, 3: 0.11229243540940852, 4: 3.717025732362684e-15, 5: 0.6368373986792488, 6: 0.25086846352065495, 7: 6.0148033626846475e-47}"
7,2,"{1: 0.16433798310499595, 2: 0.8356358196402335, 3: 8.540824517813649e-64, 4: 1.3949210367501562e-121, 5: 2.6060361617327355e-06, 6: 2.1485771980096355e-12, 7: 2.3591216460077867e-05}"
2,6,"{1: 0.00020383396758378672, 2: 0.11940272801558849, 3: 1.1065407466447843e-08, 4: 3.6776839563176466e-117, 5: 0.02129929759116094, 6: 0.8590941293602593, 7: 1.8071197196186714e-19}"
2,6,"{1: 1.5247793318759767e-07, 2: 0.0008539328879932065, 3: 7.82022218584008e-11, 4: 2.015724259911261e-52, 5: 0.09498052184271394, 6: 0.9041653919949886, 7: 7.181688934352224e-10}"
4,4,"{1: 1.8361850495217975e-13, 2: 1.2331324117282527e-21, 3: 0.13621692153798737, 4: 0.8616028558808723, 5: 1.369995191172496e-05, 6: 0.002166522629045024, 7: 2.278636765931261e-66}"
3,3,"{1: 1.5352435131560232e-10, 2: 8.742875757113584e-37, 3: 0.9962863694584414, 4: 0.0006381544173683854, 5: 3.0957093731885936e-08, 6: 0.0030754450135721855, 7: 5.8623598849665236e-64}"
3,3,"{1: 4.088540652868379e-12, 2: 8.149880484939808e-20, 3: 0.7311086608444319, 4: 9.875342437049284e-34, 5: 5.6743590067884306e-05, 6: 0.2688345955614118, 7: 2.236750384140179e-64}"
4,3,"{1: 3.2765530921278766e-16, 2: 2.090561794780214e-39, 3: 0.5931138710808123, 4: 7.293974587823294e-29, 5: 1.1710772425375342e-06, 6: 0.40688495784194484, 7: 2.7828985680494507e-82}"
4,3,"{1: 3.2120965837536445e-19, 2: 9.515065082870697e-42, 3: 0.5977474179407974, 4: 1.9083132035052834e-24, 5: 1.0302497220120307e-06, 6: 0.4022515518094805, 7: 3.1429018326559034e-85}"
4,3,"{1: 7.822320663335728e-20, 2: 2.4283845349811432e-42, 3: 0.6138523472610107, 4: 2.2443893602801397e-20, 5: 1.054197526025722e-06, 6: 0.3861465985414634, 7: 9.26584069171607e-85}"
4,6,"{1: 2.0745911092759472e-18, 2: 3.487147782751861e-24, 3: 0.12519283001332868, 4: 5.815885370520564e-17, 5: 0.0027229023296028473, 6: 0.8720842676570685, 7: 7.568298770146333e-82}"
4,6,"{1: 3.557493057252287e-19, 2: 1.14305196525689e-24, 3: 0.15048041856883299, 4: 2.845203489174893e-13, 5: 0.002349316626366707, 6: 0.8471702648045157, 7: 5.495971503221082e-80}"
4,6,"{1: 1.1174694774840352e-19, 2: 5.009334375616463e-25, 3: 0.17110043092215652, 4: 7.577087641420686e-10, 5: 0.0018364725274762632, 6: 0.8270630957926585, 7: 5.42939033647299e-78}"
4,6,"{1: 5.526757828760094e-19, 2: 1.4945533670691279e-24, 3: 0.19247328841661807, 4: 8.301265333337462e-05, 5: 0.0019248754232148355, 6: 0.8055188235068338, 7: 7.175007063685145e-75}"
4,4,"{1: 8.77618837672164e-27, 2: 5.702176582003348e-32, 3: 0.0024522917494051214, 4: 0.9116330008987089, 5: 1.7668508497311195e-06, 6: 0.08591294050103607, 7: 1.5974109142296515e-82}"
4,4,"{1: 3.719052933424885e-23, 2: 1.82380807015977e-29, 3: 0.002804635930158579, 4: 0.9482518925672103, 5: 8.510449027551614e-07, 6: 0.04894262045772835, 7: 1.2153971027530394e-80}"
4,4,"{1: 5.82706087818425e-14, 2: 6.369312071047455e-23, 3: 0.006070467458360789, 4: 0.9774535997291399, 5: 1.0418731081906049e-05, 6: 0.016465514081359, 7: 3.8404685595062704e-73}"
4,3,"{1: 1.9443083172469616e-09, 2: 6.479055587640429e-19, 3: 0.5181443947802575, 4: 0.35439650096534675, 5: 2.231124339999718e-05, 6: 0.1274367910666874, 7: 6.57452868383001e-69}"
3,6,"{1: 6.491845704186044e-24, 2: 1.9437536211078147e-28, 3: 0.30894308445996216, 4: 0.28557576930492456, 5: 3.98368775166353e-07, 6: 0.40548074786633825, 7: 2.7927854654387014e-84}"
7,2,"{1: 1.4653594262249602e-12, 2: 0.999999973460904, 3: 2.4185361783279837e-72, 4: 2.995513000127355e-160, 5: 1.221767782729134e-10, 6: 1.866248652427275e-20, 7: 2.6415453924712632e-08}"
7,2,"{1: 0.2384017987857514, 2: 0.7614347084136422, 3: 2.1469380086223855e-66, 4: 4.4976010660962636e-163, 5: 9.985894540875012e-07, 6: 8.454502631343441e-14, 7: 0.00016249421106753967}"
1,2,"{1: 3.777250970017142e-07, 2: 0.7242818935327492, 3: 5.082726355050708e-06, 4: 1.0252156013297379e-29, 5: 0.27462090704514136, 6: 0.001091738970657361, 7: 6.51714925259305e-27}"
6,5,"{1: 0.0002830011880312336, 2: 0.0002486817175629612, 3: 2.326000818130008e-13, 4: 2.2449084773896798e-41, 5: 0.9977438667218609, 6: 0.0017244503723122663, 7: 1.2819218000970129e-17}"
2,3,"{1: 3.282910585840817e-06, 2: 1.2556194984874701e-33, 3: 0.9754112628885183, 4: 2.1884881773000304e-08, 5: 0.009327561999124868, 6: 0.01525787031688916, 7: 7.192602876300122e-48}"
3,3,"{1: 1.7520711924173375e-13, 2: 5.986712844040121e-21, 3: 0.8360360488625347, 4: 2.3145508709256187e-12, 5: 0.0002637264416105853, 6: 0.16370022469336512, 7: 1.255095828526994e-49}"
4,4,"{1: 1.6597425273081374e-08, 2: 2.1106851469506347e-16, 3: 0.00282270760467895, 4: 0.8199167802581621, 5: 0.0029068854207625117, 6: 0.17435361011897102, 7: 3.1247064221550876e-59}"
4,6,"{1: 4.914236307526001e-08, 2: 1.5634600802818697e-16, 3: 0.05882159251060429, 4: 0.4608554917592241, 5: 0.0012514127961236316, 6: 0.4790714537916848, 7: 4.079156661196379e-59}"
4,5,"{1: 2.9917881049683183e-05, 2: 4.928762786446842e-16, 3: 0.26298722032653987, 4: 9.943604502129803e-06, 5: 0.6918528492223541, 6: 0.045120068965553733, 7: 3.609218433952446e-43}"
4,5,"{1: 8.398079740870458e-06, 2: 4.0251786931816387e-16, 3: 0.3114039233517966, 4: 3.2903523106481114e-06, 5: 0.6276991986510283, 6: 0.0608851895651232, 7: 8.865951346444067e-44}"
4,3,"{1: 4.62414867686499e-17, 2: 1.1149141120497893e-40, 3: 0.7219086539329647, 4: 7.393957759492975e-06, 5: 0.00016179288381321457, 6: 0.2779221592254626, 7: 5.725091911209854e-60}"
4,3,"{1: 3.795134256863509e-10, 2: 3.778169974152222e-36, 3: 0.8102659790721422, 4: 5.440338020487353e-06, 5: 0.004459069711253246, 6: 0.18526951049907076, 7: 2.0083388767518473e-51}"
4,3,"{1: 5.2905011195358545e-14, 2: 3.006289290601998e-38, 3: 0.6362181505569922, 4: 0.00020256602736435825, 5: 1.9054720919913475e-05, 6: 0.3635602286946707, 7: 4.874905013026689e-76}"
4,6,"{1: 1.497329985650284e-18, 2: 1.6210308346343988e-23, 3: 0.1028344724403522, 4: 0.08445001937848821, 5: 0.0077992251545423745, 6: 0.8049162830266171, 7: 1.3622541144826256e-80}"
4,6,"{1: 7.117458518871309e-21, 2: 1.2002384596945605e-24, 3: 0.09081392791003866, 4: 0.11622846570675355, 5: 0.002938581684484693, 6: 0.7900190246987231, 7: 2.0185043707845317e-79}"
4,4,"{1: 6.047554552427275e-24, 2: 7.388107236510561e-29, 3: 0.010484013667988496, 4: 0.637303564104057, 5: 0.0002268288594248255, 6: 0.35198559336852975, 7: 2.339112387396519e-76}"
4,4,"{1: 1.2164358940436922e-23, 2: 4.3629031593818706e-29, 3: 0.007213330880112692, 4: 0.733839517403398, 5: 0.00016083272269562548, 6: 0.2587863189937937, 7: 2.419496741520596e-76}"
4,4,"{1: 6.142201847704198e-23, 2: 6.617287338171247e-29, 3: 0.005505694924343305, 4: 0.7758815657633635, 5: 0.0001243310260615965, 6: 0.21848840828623148, 7: 2.088011832644372e-76}"
4,4,"{1: 2.1251403656496936e-21, 2: 5.370209632143793e-28, 3: 0.005647727553682151, 4: 0.802033043978918, 5: 9.256295422357806e-05, 6: 0.19222666551317633, 7: 1.5810342508526414e-76}"
4,4,"{1: 9.156641346867515e-20, 2: 4.6325437987978465e-27, 3: 0.005023525621637381, 4: 0.8732563806739035, 5: 5.675747746599303e-05, 6: 0.12166333622699317, 7: 6.063510644513336e-76}"
4,4,"{1: 1.424582797163115e-18, 2: 2.6369763032198175e-26, 3: 0.004468132789848514, 4: 0.934940879521301, 5: 1.7946004852574015e-05, 6: 0.06057304168399775, 7: 7.240158822487526e-76}"
4,6,"{1: 1.5715511254608177e-09, 2: 8.769562312089117e-18, 3: 0.26848688971599066, 4: 0.3512833503617856, 5: 0.0001318126630904373, 6: 0.38009794568758215, 7: 1.7864564300921131e-68}"
4,3,"{1: 2.641359233508206e-16, 2: 2.4201130062115783e-23, 3: 0.8391472538566053, 4: 0.0007834569710923746, 5: 3.326605820146272e-08, 6: 0.16006925590624396, 7: 2.2352952294253276e-73}"
3,3,"{1: 1.1599348913728257e-11, 2: 2.700257123738697e-37, 3: 0.9971679147585363, 4: 4.584425482820246e-05, 5: 9.075345265264025e-09, 6: 0.0027862318996907357, 7: 7.663244319082805e-66}"
3,4,"{1: 5.648986589582362e-12, 2: 1.9694146585103816e-21, 3: 0.4391285472840219, 4: 0.4624097478542533, 5: 0.009555159153630933, 6: 0.08890654570244476, 7: 3.700675217514229e-61}"
3,3,"{1: 9.137903207779072e-18, 2: 2.449496147443008e-42, 3: 0.6525338860441052, 4: 0.2646241560962364, 5: 7.211116335813458e-10, 6: 0.08284195713854657, 7: 1.8825461498276415e-76}"
3,3,"{1: 3.6124201822880365e-20, 2: 1.162384549715172e-42, 3: 0.996007178394828, 4: 1.867765844831268e-07, 5: 3.2693628126602697e-13, 6: 0.003992634828260811, 7: 1.0096754181183052e-75}"
3,3,"{1: 3.849763316333074e-28, 2: 1.057502849297299e-47, 3: 0.9997739923749966, 4: 1.0445799546324438e-12, 5: 5.0479042734821755e-15, 6: 0.0002260076239539048, 7: 2.9209554293905787e-77}"
3,3,"{1: 7.840415267915197e-25, 2: 2.305185917625644e-45, 3: 0.9991188302122364, 4: 2.477098277289617e-12, 5: 2.0931845157258467e-13, 6: 0.0008811697850771743, 7: 4.828459933141845e-74}"
3,5,"{1: 4.447100031953319e-06, 2: 7.83518087110473e-16, 3: 0.35999057789552075, 4: 8.082453315655378e-07, 5: 0.5292958508553055, 6: 0.11070831590380953, 7: 1.9554345875580706e-44}"
3,6,"{1: 1.2886269305703056e-19, 2: 4.896304781733128e-25, 3: 0.37432894791626814, 4: 0.1830586670358658, 5: 6.915519111890386e-06, 6: 0.44260546952875424, 7: 6.995455491853472e-80}"
3,3,"{1: 2.288099039438026e-22, 2: 6.137918318660121e-28, 3: 0.39258329482893967, 4: 0.3471920874327291, 5: 1.491247278919337e-06, 6: 0.26022312649105245, 7: 1.5514851065884018e-82}"
7,2,"{1: 0.22270812442239546, 2: 0.7771105969759393, 3: 4.5439138690315295e-68, 4: 1.6748669297087494e-164, 5: 1.3911051348471142e-06, 6: 1.591161962097433e-13, 7: 0.00017988749637106225}"
1,2,"{1: 0.001168423391384816, 2: 0.9988315655365831, 3: 5.388402388599366e-84, 4: 1.1469642725471177e-207, 5: 1.0056970250401942e-08, 6: 9.022853751401163e-13, 7: 1.0141595699741102e-09}"
1,5,"{1: 0.09970588907675351, 2: 0.0005572934076167568, 3: 0.006309391302607154, 4: 1.1595590303534473e-24, 5: 0.5584036797003179, 6: 0.3350237465066101, 7: 6.094563188853187e-12}"
5,5,"{1: 4.983777492546128e-12, 2: 0.08620414152817903, 3: 1.3953149899271995e-19, 4: 2.323798913979464e-61, 5: 0.9134648921846603, 6: 0.0003309662342596002, 7: 4.791722658879773e-11}"
5,5,"{1: 1.0636289733840234e-11, 2: 0.09995246371209786, 3: 1.8082336585855364e-22, 4: 6.922073987030334e-65, 5: 0.9000202662024123, 6: 2.7268762965073854e-05, 7: 1.3118885316457213e-09}"
4,4,"{1: 1.0351330967693365e-15, 2: 6.371256893907939e-20, 3: 0.4596511650834485, 4: 0.5224889138585642, 5: 4.511714509480801e-05, 6: 0.017814803912891457, 7: 2.3833037629218462e-62}"
4,4,"{1: 1.819308164735144e-15, 2: 7.459275412552777e-20, 3: 0.2811412385909507, 4: 0.7101281317211852, 5: 6.620357340469179e-05, 6: 0.008664426114457531, 7: 1.731138769117893e-62}"
4,4,"{1: 5.806195472685446e-15, 2: 9.96013495785241e-20, 3: 0.12657656869856046, 4: 0.8699125838282719, 5: 0.0001072703135923931, 6: 0.0034035771595696007, 7: 1.1980828897027108e-62}"
3,3,"{1: 3.7319922214051575e-18, 2: 6.637756588946922e-40, 3: 0.9080111746099948, 4: 2.0116004554740046e-07, 5: 9.354727371425679e-09, 6: 0.09198861487523229, 7: 2.847147391326883e-73}"
3,3,"{1: 1.6543629760777458e-21, 2: 2.2028414712546193e-43, 3: 0.8916403212293578, 4: 3.545486244645261e-07, 5: 8.564917884493158e-10, 6: 0.10835932336552598, 7: 2.4794115423155298e-79}"
3,3,"{1: 1.2263630713675455e-22, 2: 4.5874420847387786e-45, 3: 0.881818950859625, 4: 2.417155310316404e-06, 5: 6.552781830501481e-10, 6: 0.11817863132978638, 7: 1.2194142025848957e-81}"
4,4,"{1: 1.3501925103157706e-13, 2: 2.3189455257971043e-16, 3: 0.07819639451409763, 4: 0.877142134991135, 5: 0.009341321426236365, 6: 0.0353201490683956, 7: 3.608663248892333e-59}"
4,4,"{1: 2.0443254170463206e-12, 2: 2.1534932442233495e-15, 3: 0.0004979416572402503, 4: 0.8368384671618644, 5: 0.005162639928979434, 6: 0.1575009512498693, 7: 3.0703898479596678e-58}"
3,3,"{1: 1.4856571749567946e-19, 2: 6.2334926833124e-40, 3: 0.8738606926196274, 4: 8.339911665712987e-10, 5: 2.5375593337824987e-08, 6: 0.12613928117078807, 7: 5.2081776826259566e-64}"
3,6,"{1: 4.2245643628958194e-13, 2: 5.505660365027102e-19, 3: 0.23019307641862485, 4: 5.875536406803801e-11, 5: 0.009187326039434266, 6: 0.7606195974827631, 7: 4.7342310276953334e-46}"
4,5,"{1: 1.1567914626777538e-09, 2: 4.822554321877084e-16, 3: 0.15588979285342608, 4: 2.8236883479478854e-05, 5: 0.8210785206507208, 6: 0.02300344845558165, 7: 8.335407920345786e-43}"
4,5,"{1: 3.29494354530243e-10, 2: 1.7757633809530135e-16, 3: 0.33648230772402116, 4: 2.9584569624819665e-06, 5: 0.5853216845028126, 6: 0.07819304898670915, 7: 4.553079018009729e-44}"
4,3,"{1: 1.0790673895529658e-10, 2: 4.935921258472378e-17, 3: 0.4924213040078761, 4: 8.933607900107986e-08, 5: 0.32940160704637444, 6: 0.17817699950176372, 7: 2.4816882706964768e-45}"
4,3,"{1: 2.3386122616369116e-14, 2: 8.526781480208706e-38, 3: 0.8090882124273937, 4: 0.010795157571480226, 5: 0.003373916418147366, 6: 0.17674271358295524, 7: 1.6931563544197872e-52}"
4,6,"{1: 3.217574388277084e-17, 2: 2.665002776464247e-23, 3: 0.1591595796538587, 4: 0.11778601385478932, 5: 0.12672488991722725, 6: 0.5963295165741247, 7: 7.063340841625901e-56}"
4,6,"{1: 4.280761861871329e-21, 2: 1.428066512399188e-24, 3: 0.05773638545803511, 4: 0.45449383560686313, 5: 0.004983069001007342, 6: 0.4827867099340944, 7: 5.604241334684274e-78}"
4,4,"{1: 1.9844899420918366e-19, 2: 7.077937497297329e-24, 3: 0.03645540499245423, 4: 0.5305871922905693, 5: 0.011334231325293055, 6: 0.4216231713916835, 7: 4.370437608252267e-74}"
4,4,"{1: 6.322490871751744e-26, 2: 5.540293280623022e-32, 3: 0.004812743171796891, 4: 0.8002673793614214, 5: 0.0001259348387415991, 6: 0.19479394262803998, 7: 1.5794720036077266e-81}"
4,4,"{1: 3.7424654349631993e-26, 2: 1.639468623699663e-32, 3: 0.0033375226208997343, 4: 0.8453528047555076, 5: 7.068632618772252e-05, 6: 0.15123898629740495, 7: 5.81122631763913e-81}"
4,4,"{1: 1.9663492017378569e-25, 2: 1.5161541294998686e-31, 3: 0.003335910811334027, 4: 0.8612132854213771, 5: 8.148109678363124e-05, 6: 0.13536932267050517, 7: 4.654831297903115e-79}"
4,4,"{1: 6.417313708247386e-25, 2: 9.588519586061366e-31, 3: 0.0035360640856852404, 4: 0.8699806618920425, 5: 7.51134915033406e-05, 6: 0.1264081605307689, 7: 2.350415343145484e-78}"
4,4,"{1: 7.388939581442067e-20, 2: 1.2463878082794124e-25, 3: 0.009974380938528383, 4: 0.8508184096701895, 5: 0.00020113145632466995, 6: 0.13900607793495756, 7: 3.851046442814348e-74}"
4,4,"{1: 3.335970581473793e-17, 2: 5.692710308182283e-23, 3: 0.016086911897751778, 4: 0.8867460753226627, 5: 0.00021214041756196085, 6: 0.0969548723620235, 7: 2.3313329195741166e-72}"
4,4,"{1: 1.0423024031089132e-13, 2: 3.2251733450491585e-19, 3: 0.010923714503455889, 4: 0.9802615196923204, 5: 0.00021638967349646174, 6: 0.008598376130622993, 7: 1.1067832105822812e-68}"
4,6,"{1: 1.135180662636162e-15, 2: 1.7762333330739445e-18, 3: 0.24022403230989803, 4: 0.2475341974478213, 5: 4.1458487015157655e-05, 6: 0.5122003117552644, 7: 2.151833927920601e-69}"
3,3,"{1: 1.0342223521746464e-15, 2: 6.100405508381035e-38, 3: 0.9900483300279348, 4: 7.525911119343325e-05, 5: 1.8242233600998953e-07, 6: 0.009876228438534683, 7: 2.8622900186723984e-60}"
3,3,"{1: 2.8192157817425104e-22, 2: 1.716757547272119e-41, 3: 0.9895808540767718, 4: 1.0501361447826357e-05, 5: 3.3609622402945064e-12, 6: 0.010408644558419389, 7: 8.452606439018542e-74}"
3,3,"{1: 9.841665979372174e-26, 2: 2.3584058708431025e-45, 3: 0.9995213771038296, 4: 1.6246350637032013e-07, 5: 1.339424356859637e-13, 6: 0.0004784604325302432, 7: 1.023683664325233e-73}"
3,3,"{1: 3.3997472674795896e-20, 2: 1.3749755577995431e-25, 3: 0.5170524244479763, 4: 0.21180543992334896, 5: 3.076041037187509e-05, 6: 0.27111137521830286, 7: 3.6255452885711496e-78}"
7,2,"{1: 8.059299652041917e-12, 2: 0.9999999968493458, 3: 1.4634401421091304e-75, 4: 3.781677901898654e-89, 5: 1.0120717503563769e-10, 6: 7.452739268414641e-21, 7: 3.041387651845888e-09}"
1,2,"{1: 0.004446695732745215, 2: 0.9955532983482811, 3: 2.0108395597172947e-86, 4: 1.157830602510665e-119, 5: 4.458746057289967e-09, 6: 1.6644076756683578e-13, 7: 1.460061017134051e-09}"
2,6,"{1: 6.661937105188184e-15, 2: 0.0640845714226754, 3: 7.532015624739933e-13, 4: 3.7425721926797875e-19, 5: 0.20888867357807894, 6: 0.5190188634511989, 7: 0.20800789154728697}"
2,6,"{1: 7.953341218563049e-08, 2: 0.05909690665485151, 3: 3.019671918250104e-13, 4: 1.359582855446081e-23, 5: 0.06097028284670518, 6: 0.8799326833147617, 7: 4.7649967280867204e-08}"
