y,y_pred,y_pred_probas
6,5,"{1: 0.33587519014655753, 2: 0.020218475299701538, 3: 6.249873950685408e-34, 4: 2.69452336201352e-10, 5: 0.6298289524322378, 6: 0.014077381852050697, 7: 4.352239343332721e-27}"
6,1,"{1: 0.8383443827440453, 2: 0.08986392993590145, 3: 1.2135204804666826e-61, 4: 2.3515052096190114e-56, 5: 0.04918003946440707, 6: 0.02261164785564616, 7: 1.795502657082168e-27}"
6,1,"{1: 0.9105610730264365, 2: 0.08429521166678394, 3: 6.512390710450844e-67, 4: 1.5381638617817683e-31, 5: 0.003985148022263017, 6: 0.0011585672845164038, 7: 2.070011774544831e-23}"
3,5,"{1: 0.0005395978195466952, 2: 0.013350611939418017, 3: 2.0568308944303608e-05, 4: 4.0381363726073025e-08, 5: 0.9770359619761901, 6: 0.00905321957453711, 7: 2.8400903217592518e-80}"
6,5,"{1: 0.27805840367540935, 2: 0.09038261000119041, 3: 0.0017335109924917881, 4: 0.0031238762239320945, 5: 0.3614885793556423, 6: 0.26521301975133404, 7: 1.9377441220775885e-86}"
6,5,"{1: 0.18070817588385304, 2: 0.0916698732895732, 3: 0.0042716795413462495, 4: 0.12058452204116545, 5: 0.4009104757395976, 6: 0.2018552735044644, 7: 2.5944059407805753e-73}"
6,3,"{1: 1.8018955507952258e-07, 2: 4.627472773148991e-06, 3: 0.9077625368498137, 4: 2.7276008718166854e-09, 5: 3.3652297478314364e-05, 6: 0.092199000462779, 7: 3.5673888527107157e-109}"
6,5,"{1: 0.0009149930732807315, 2: 0.0006981408332864183, 3: 0.004302755973280571, 4: 0.1120643268859598, 5: 0.5087158585899726, 6: 0.3733039246442199, 7: 4.557100777226686e-105}"
4,5,"{1: 0.00010862985269680048, 2: 1.9099403054451395e-05, 3: 0.023768138438618122, 4: 0.30003334019448663, 5: 0.47233881858053994, 6: 0.203731973530604, 7: 1.0587047198680315e-105}"
3,3,"{1: 2.8429752552937564e-15, 2: 9.746980578004053e-12, 3: 0.9997527982415363, 4: 9.373593383203438e-20, 5: 3.7313789518362486e-08, 6: 0.0002471644349242183, 7: 9.831502372833118e-143}"
3,5,"{1: 0.0004375942908113541, 2: 0.004534578692932068, 3: 0.03383912926226188, 4: 2.5331675063333525e-44, 5: 0.7973430462598019, 6: 0.16384565149419283, 7: 4.752180172874585e-90}"
6,3,"{1: 1.7911509647559098e-07, 2: 0.00014458401738571926, 3: 0.9981391323797533, 4: 3.1044399396373146e-40, 5: 5.30457007290145e-07, 6: 0.0017155740307572978, 7: 1.275757169076957e-119}"
6,3,"{1: 3.035062955987725e-07, 2: 0.002160585076395625, 3: 0.9072167916749294, 4: 2.1391963445741843e-08, 5: 9.210565680538907e-05, 6: 0.09053019269361061, 7: 8.928303027199075e-127}"
6,3,"{1: 4.4539584573406185e-12, 2: 2.340588804748219e-07, 3: 0.5611997405560011, 4: 1.652433606972942e-14, 5: 5.477718964359891e-05, 6: 0.4387452481910044, 7: 6.178261297140834e-142}"
3,6,"{1: 2.682916812643292e-12, 2: 1.8337398870492654e-09, 3: 0.00254710093352209, 4: 1.3840554429835873e-59, 5: 0.11224849935004862, 6: 0.8852043978800065, 7: 7.024314448334661e-136}"
5,5,"{1: 7.340768687647688e-06, 2: 0.2889600224744033, 3: 6.231554497523895e-45, 4: 6.596261188136141e-37, 5: 0.7109299053682144, 6: 0.00010273138869464665, 7: 2.0172752080608811e-25}"
5,4,"{1: 3.5724162353072015e-06, 2: 0.1712511929710139, 3: 2.1074799218055917e-31, 4: 0.48970284165537376, 5: 0.3390385377873678, 6: 3.855170009267066e-06, 7: 1.8886612856644828e-29}"
5,4,"{1: 1.5465409084173328e-06, 2: 0.08248757225373704, 3: 3.196192168381815e-30, 4: 0.594818262779728, 5: 0.3226869403446659, 6: 5.67808096052549e-06, 7: 8.31180152793382e-33}"
5,5,"{1: 6.107697540657885e-10, 2: 0.0004800149217070733, 3: 5.19507693323378e-26, 4: 4.442818522850828e-05, 5: 0.9993389166590465, 6: 0.0001366396232482621, 7: 1.05509930765421e-54}"
5,1,"{1: 0.9013698160960666, 2: 0.09612455510033273, 3: 1.6971817720564296e-42, 4: 1.2529289215563377e-16, 5: 5.61355867115118e-10, 6: 0.002505628242244634, 7: 1.9283637873624518e-32}"
5,1,"{1: 0.8992024191074398, 2: 0.09647792877545783, 3: 2.6355556489208194e-43, 4: 3.513437996847892e-17, 5: 5.993492021046605e-10, 6: 0.004319651517753139, 7: 1.176937483465893e-32}"
5,1,"{1: 0.8956229968359047, 2: 0.09808855040840324, 3: 2.3607987965991322e-51, 4: 5.331516914677756e-26, 5: 1.1073958988246506e-09, 6: 0.0062884516482960805, 7: 6.485875829643556e-31}"
5,1,"{1: 0.9087083168709895, 2: 0.0912797168052276, 3: 4.429741881489736e-60, 4: 5.308353358804763e-26, 5: 1.3150826428142577e-10, 6: 1.1966192274533428e-05, 7: 1.7271490058872186e-22}"
5,1,"{1: 0.8484816174175451, 2: 0.07998658542412321, 3: 1.1038509108411664e-69, 4: 1.0885625276200423e-31, 5: 0.07062650205687115, 6: 0.0009052951014605148, 7: 4.632524756056946e-18}"
5,1,"{1: 0.8960226002058409, 2: 0.07325992303697768, 3: 1.836234136441984e-71, 4: 5.5079745802339345e-33, 5: 0.030514293280528775, 6: 0.0002031834766523072, 7: 3.6421833956858206e-16}"
6,1,"{1: 0.7773023656185354, 2: 0.09401633142909066, 3: 1.2636840846771287e-53, 4: 4.482598146790585e-53, 5: 0.07701427411506771, 6: 0.05166702883730635, 7: 1.1071513638718314e-29}"
6,1,"{1: 0.8978227454422235, 2: 0.08805144589225913, 3: 9.295717820080169e-56, 4: 3.7975259091568955e-58, 5: 0.008277531504369637, 6: 0.0058482771611477824, 7: 1.1897542101309877e-24}"
6,3,"{1: 3.9054838727079016e-05, 2: 1.1260191928694415e-06, 3: 0.6691643411802921, 4: 0.21349088925265639, 5: 0.06605790599942331, 6: 0.05124668270970825, 7: 2.0842277778593853e-105}"
3,3,"{1: 3.039868366551787e-12, 2: 2.3499871010475093e-15, 3: 0.8653593614472719, 4: 1.5091697851487184e-49, 5: 0.10069554162751161, 6: 0.03394509692217419, 7: 1.2205118607049963e-137}"
3,3,"{1: 3.297895841627424e-15, 2: 1.5265933645819785e-18, 3: 0.8971985790639982, 4: 3.5360197140630286e-69, 5: 0.10149309678164432, 6: 0.0013083241543541287, 7: 2.1667815203377337e-150}"
3,3,"{1: 1.312240430969428e-10, 2: 7.789130819088527e-07, 3: 0.6064398462559969, 4: 0.09985997907538513, 5: 6.328682652420731e-08, 6: 0.2936993323374855, 7: 1.1731136759229253e-137}"
3,3,"{1: 0.00024739154466894814, 2: 1.7064306711833448e-06, 3: 0.8969560494019041, 4: 6.393611752129276e-30, 5: 0.10243488477062418, 6: 0.00035996785213155384, 7: 5.0596284209377425e-95}"
6,4,"{1: 2.006331088618401e-07, 2: 7.551460942853928e-08, 3: 0.20772521861449894, 4: 0.7908329395740231, 5: 1.2125552179181422e-05, 6: 0.0014294401115804644, 7: 2.8151062970421725e-97}"
2,2,"{1: 0.0005518720110203935, 2: 0.9236506031456533, 3: 2.6379687866477906e-71, 4: 2.0718660375586898e-11, 5: 0.07495042913275475, 6: 0.0008470956888898756, 7: 9.630172671712205e-13}"
2,5,"{1: 7.412186741575489e-11, 2: 2.353555129800614e-05, 3: 2.158107938700311e-49, 4: 6.931110510422213e-19, 5: 0.892913846705911, 6: 0.10706261766866906, 7: 3.2423631838425675e-60}"
5,5,"{1: 1.2465948233624587e-05, 2: 0.37363858776595327, 3: 5.508712452497524e-35, 4: 0.051267655670363566, 5: 0.5750745058006443, 6: 6.7848148050698455e-06, 7: 1.0663336332320766e-21}"
5,5,"{1: 6.459912660221412e-06, 2: 0.18976802732331216, 3: 8.678692989900454e-34, 4: 0.3878726982620088, 5: 0.4223436323412837, 6: 9.182160735008502e-06, 7: 1.0179744245659243e-25}"
5,4,"{1: 2.0549048291132827e-06, 2: 0.13511524390946836, 3: 1.13489954436419e-28, 4: 0.51704226476508, 5: 0.34783365021351165, 6: 6.786207110999791e-06, 7: 1.0897180504622393e-30}"
5,1,"{1: 0.6835810907860516, 2: 0.08955869286219251, 3: 5.648070581567338e-63, 4: 2.2538407719791174e-27, 5: 0.20176713023477247, 6: 0.025093086116983354, 7: 1.9045238247804467e-21}"
2,1,"{1: 0.8940094679604705, 2: 0.07723229617006666, 3: 8.371626216959883e-55, 4: 1.7803364029995716e-25, 5: 0.028682158234120413, 6: 7.60776353424478e-05, 7: 5.471482394317897e-20}"
6,1,"{1: 0.9143382052096963, 2: 0.08373252000312421, 3: 1.1087976845509277e-57, 4: 8.654393784127313e-63, 5: 0.0017152593632208883, 6: 0.00021401542395857128, 7: 1.563477413758467e-22}"
6,3,"{1: 0.00015540117498964398, 2: 8.667844066438378e-06, 3: 0.7413687399881724, 4: 0.03216318649462997, 5: 0.1538705162616009, 6: 0.07243348823654067, 7: 1.8146103192411154e-99}"
3,3,"{1: 4.287320891497866e-06, 2: 1.7601376500947826e-05, 3: 0.46332561136801775, 4: 0.41700831837905056, 5: 0.0439664105731041, 6: 0.07567777098243522, 7: 2.867410482423758e-96}"
3,3,"{1: 3.647101494409182e-15, 2: 2.2195290156524933e-12, 3: 0.9580113020999398, 4: 1.6498582471749315e-52, 5: 2.6526398415916695e-07, 6: 0.04198843263385295, 7: 1.8789939295069775e-143}"
3,3,"{1: 9.02649655118574e-10, 2: 2.7232148537768577e-14, 3: 0.9615228383997805, 4: 1.1582990677178715e-57, 5: 0.03734793897333774, 6: 0.0011292217242049776, 7: 9.84047872709531e-134}"
6,3,"{1: 0.00030855797395269534, 2: 0.0012389986320159106, 3: 0.5847156141553252, 4: 0.2676435545838436, 5: 0.011803634302323954, 6: 0.1342896403525386, 7: 1.3613711561853465e-91}"
6,3,"{1: 0.010259334510069445, 2: 3.4836631677395676e-05, 3: 0.8927448761915012, 4: 5.999256037786247e-16, 5: 0.0904403182794752, 6: 0.006520634387276078, 7: 2.392227751303911e-101}"
6,3,"{1: 5.810343969253973e-10, 2: 1.1944623491620822e-07, 3: 0.9995819942275354, 4: 4.3007335053368276e-07, 5: 1.3663547126006042e-07, 6: 0.0004173190363733945, 7: 8.184468548399612e-136}"
5,5,"{1: 1.0451413517147255e-05, 2: 0.3031592425833607, 3: 1.2962704293775515e-34, 4: 0.23413637717079908, 5: 0.46268412370351275, 6: 9.805128810414219e-06, 7: 5.033756926511732e-23}"
5,5,"{1: 2.4331800531991944e-06, 2: 0.11079047700024887, 3: 5.068845326822806e-33, 4: 0.275263693751536, 5: 0.6139260194304913, 6: 1.7376637670660583e-05, 7: 2.348674605259933e-29}"
5,4,"{1: 3.3798486972626386e-08, 2: 0.015529606550255346, 3: 4.2637645777359416e-30, 4: 0.7453050401380908, 5: 0.23915957391892562, 6: 5.745594241252559e-06, 7: 1.1744375590683946e-36}"
5,4,"{1: 1.635954954067456e-07, 2: 0.02819509227131854, 3: 2.0508511718108712e-29, 4: 0.7087273372597888, 5: 0.2630704678716552, 6: 6.93900174203371e-06, 7: 2.3243627071236205e-35}"
5,5,"{1: 1.3231654283138474e-06, 2: 0.1320521377418673, 3: 2.76009994986036e-28, 4: 0.033819540813915014, 5: 0.8341055520419556, 6: 2.144623683365975e-05, 7: 1.0340254486430605e-31}"
2,1,"{1: 0.7076491213987631, 2: 0.08136366543176182, 3: 2.728094104903562e-68, 4: 2.903407544565425e-27, 5: 0.20723830294577963, 6: 0.003748910223695556, 7: 2.218785149858328e-19}"
2,6,"{1: 0.00010260197842054406, 2: 6.046784727152037e-19, 3: 1.9259351057579938e-38, 4: 3.5090226036760176e-27, 5: 0.059828518110164056, 6: 0.9400688799114154, 7: 7.577491940843388e-67}"
6,1,"{1: 0.9981831030466758, 2: 1.1458696522231818e-12, 3: 9.925050389429952e-59, 4: 1.8368703214513516e-69, 5: 0.0016065805235003655, 6: 0.00021031642867792608, 7: 2.7724791804270974e-22}"
6,3,"{1: 0.00028548137252332786, 2: 3.726884813005949e-09, 3: 0.7953312679968882, 4: 5.224002572576435e-09, 5: 0.146101625989964, 6: 0.05828161568973701, 7: 5.21417816955341e-100}"
3,3,"{1: 5.038656990400494e-18, 2: 2.837339639822613e-20, 3: 0.9910203013458165, 4: 5.572928567691944e-40, 5: 5.107919640825857e-08, 6: 0.008979647574987077, 7: 3.2682883192322758e-158}"
3,3,"{1: 1.52517616627395e-05, 2: 9.800662390761027e-13, 3: 0.8901912240213089, 4: 5.524175697310709e-55, 5: 0.0925906207203687, 6: 0.017202903495679562, 7: 9.2621384084386e-108}"
3,3,"{1: 1.1386792620288749e-06, 2: 1.640318554505462e-12, 3: 0.8698883378375355, 4: 4.374490125454015e-09, 5: 0.09141137207495907, 6: 0.038699147032113, 7: 1.2942945251673849e-124}"
6,3,"{1: 0.00010669973302724339, 2: 1.6023902355589288e-09, 3: 0.8063317638338297, 4: 4.944752742334609e-24, 5: 0.0005529028681221085, 6: 0.19300863196263068, 7: 3.9338060806571363e-106}"
6,3,"{1: 2.161230046997163e-07, 2: 1.3996128567647245e-11, 3: 0.9958180811559112, 4: 8.163850104732982e-24, 5: 1.8439476087091124e-07, 6: 0.004181518312327312, 7: 6.1820333586563595e-114}"
6,3,"{1: 3.7159669590724055e-09, 2: 5.5851500197486075e-14, 3: 0.9710749602950812, 4: 0.0009683493330333567, 5: 7.392213064716082e-08, 6: 0.027956612733731838, 7: 2.1080219269962846e-127}"
6,3,"{1: 1.8843086098288074e-05, 2: 1.1901940158623792e-11, 3: 0.9311556526379418, 4: 6.2940451845898145e-37, 5: 0.000795401372570611, 6: 0.06803010289148756, 7: 1.399017915774769e-110}"
2,6,"{1: 1.035138728058151e-07, 2: 0.14331001580130062, 3: 4.763758813094286e-56, 4: 4.4744615923351825e-12, 5: 0.11916211196649448, 6: 0.7375277687138576, 7: 2.0965248808271303e-26}"
5,2,"{1: 0.004262270445260851, 2: 0.9778462997509925, 3: 3.780248962980184e-39, 4: 0.00015133046656277475, 5: 0.017739800726183568, 6: 2.9861100054827683e-07, 7: 2.0795377566016748e-22}"
5,2,"{1: 5.119770737025201e-06, 2: 0.6821813707553275, 3: 1.5426184112211674e-36, 4: 0.0023190621896396852, 5: 0.31549178976104825, 6: 2.657523247548648e-06, 7: 1.9027051676808093e-22}"
5,2,"{1: 4.908399936194566e-06, 2: 0.6618891846457511, 3: 3.090816577739833e-36, 4: 0.007496746816356109, 5: 0.3306056576463045, 6: 3.502491652132773e-06, 7: 2.660244497145917e-22}"
5,2,"{1: 4.106983520440388e-06, 2: 0.6203660115020613, 3: 1.0720224925864884e-35, 4: 0.022928675905192302, 5: 0.3566976482487779, 6: 3.557360447905819e-06, 7: 2.0074045928475508e-21}"
5,5,"{1: 9.874897532762126e-07, 2: 0.27507144623632884, 3: 9.351885075412074e-33, 4: 0.020423029210943553, 5: 0.7044861268536406, 6: 1.8410209333776274e-05, 7: 4.585942990224486e-30}"
5,5,"{1: 8.549300308843064e-07, 2: 0.2696254520209262, 3: 5.808023350912158e-32, 4: 0.06706025709143049, 5: 0.6632970379326077, 6: 1.639802500462573e-05, 7: 7.841641282528165e-31}"
5,4,"{1: 3.081374729819081e-07, 2: 0.1447404110876313, 3: 2.564312965583754e-31, 4: 0.5539362931316159, 5: 0.3013184847764241, 6: 4.502866855711375e-06, 7: 3.11509079820113e-33}"
5,5,"{1: 2.2203138883312045e-07, 2: 0.12244960504479711, 3: 4.2372760032565893e-29, 4: 0.13817817829928022, 5: 0.7393474850880265, 6: 2.4509536507297483e-05, 7: 6.979319357440007e-38}"
5,6,"{1: 0.49756997527544017, 2: 1.9554127077957427e-20, 3: 5.462738182506386e-30, 4: 1.868011265226717e-12, 5: 7.428115858655623e-08, 6: 0.5024299504415332, 7: 2.3503674066395306e-43}"
2,1,"{1: 0.9834879130297709, 2: 3.269986429365756e-12, 3: 3.1262672443276808e-71, 4: 2.3588364762624027e-44, 5: 0.01634222041389789, 6: 0.0001698665530613859, 7: 7.548989011842107e-23}"
6,1,"{1: 0.999576141436694, 2: 9.780984388960912e-13, 3: 2.4150435855154188e-60, 4: 1.324354577352415e-80, 5: 0.0004136287238845045, 6: 1.022983844344493e-05, 7: 9.156682853339227e-21}"
6,1,"{1: 0.985296300038055, 2: 1.5531350560763322e-12, 3: 7.463120366681745e-59, 4: 7.311289546205342e-84, 5: 0.0028092990271949892, 6: 0.011894400933196854, 7: 1.0610909008531614e-23}"
6,3,"{1: 2.591506269818415e-05, 2: 3.030899501996137e-09, 3: 0.6476531121693678, 4: 1.844833789822947e-08, 5: 0.19576510597955685, 6: 0.15655584530913974, 7: 1.215979695520398e-99}"
6,3,"{1: 8.395087011230874e-06, 2: 2.4729158029874497e-09, 3: 0.9233830020561605, 4: 1.2834044715242538e-13, 5: 0.000307638149316303, 6: 0.07630096223446792, 7: 3.1646344774961625e-100}"
4,6,"{1: 8.795640884116596e-05, 2: 1.1962698295480262e-07, 3: 0.05902441392887796, 4: 0.37435669069710564, 5: 4.701877758567922e-05, 6: 0.5664838005606065, 7: 1.0172231519056822e-95}"
4,6,"{1: 3.348462195943736e-09, 2: 5.979273887684463e-12, 3: 0.11661253600969478, 4: 0.09454279497013177, 5: 2.356583628560761e-07, 6: 0.788844430007369, 7: 3.914394479639537e-118}"
3,3,"{1: 5.3737309656930655e-05, 2: 5.6474932110240894e-08, 3: 0.4121972537590617, 4: 0.2862515266357528, 5: 0.011064468758168728, 6: 0.29043295706242783, 7: 1.4039536845581974e-109}"
3,3,"{1: 1.5069580668387215e-11, 2: 4.0640577487251323e-16, 3: 0.9946550284556555, 4: 2.2110865108195972e-13, 5: 6.500772483666286e-08, 6: 0.005344906521328574, 7: 7.565605888516773e-138}"
6,3,"{1: 0.00011687549121539366, 2: 8.024352884121082e-10, 3: 0.9014150408262155, 4: 0.003259762669894274, 5: 0.0004613328006895559, 6: 0.09474698740955004, 7: 9.190183835252902e-106}"
6,3,"{1: 2.5862994289286705e-07, 2: 7.755936541869407e-12, 3: 0.8965515401617192, 4: 0.000522189847902517, 5: 5.069354966141259e-05, 6: 0.1028753178030179, 7: 6.694271763216026e-114}"
6,3,"{1: 7.961987234034237e-07, 2: 2.976432529577593e-11, 3: 0.8764788536457531, 4: 7.522851924377349e-10, 5: 3.320114686654336e-07, 6: 0.12352001736200531, 7: 2.278893168160605e-111}"
6,3,"{1: 8.369000756226459e-12, 2: 8.973693568230658e-16, 3: 0.8963183474726244, 4: 9.401644913644721e-45, 5: 1.4163298543241995e-09, 6: 0.10368165110267585, 7: 3.446106845734398e-137}"
6,3,"{1: 5.09656282126046e-07, 2: 1.6450213924829643e-10, 3: 0.7423107406506257, 4: 1.2309307284951331e-05, 5: 2.316050256928663e-05, 6: 0.2576532797187358, 7: 3.2447677932112785e-106}"
1,2,"{1: 5.989499012254187e-09, 2: 0.9999998627982702, 3: 2.5584193723327016e-83, 4: 3.06698359302085e-105, 5: 1.4688513959053354e-08, 6: 1.0776237102521803e-09, 7: 1.1544609328615227e-07}"
5,2,"{1: 9.60422205810371e-06, 2: 0.6298279976262884, 3: 2.6346102857541775e-33, 4: 2.001203885075109e-06, 5: 0.36993663110352054, 6: 0.00022376584424804784, 7: 8.796715154943306e-25}"
5,5,"{1: 3.6690399181995115e-06, 2: 0.24122922099499317, 3: 1.5963554717974232e-32, 4: 0.008962849126104053, 5: 0.749503224035393, 6: 0.00030103680359168356, 7: 1.3454965686820784e-27}"
5,5,"{1: 7.062307879882821e-07, 2: 0.07062602512201692, 3: 9.085627966763441e-32, 4: 0.3476932798923963, 5: 0.58148516240705, 6: 0.00019482634774899734, 7: 1.1539783696607638e-32}"
5,2,"{1: 0.0048134935532487474, 2: 0.9616369086414333, 3: 1.5583456767619397e-31, 4: 0.004769518580588531, 5: 0.02877740751337477, 6: 2.671711354515496e-06, 7: 3.993819451543519e-24}"
5,5,"{1: 8.168275608461227e-08, 2: 0.06822451076214131, 3: 1.1919065466305917e-23, 4: 0.015298456285602263, 5: 0.9163311217079148, 6: 0.0001458295615855843, 7: 4.153415102618771e-41}"
5,1,"{1: 0.6652644390667508, 2: 1.1847623222611813e-20, 3: 3.718220790282882e-24, 4: 1.7731882014642201e-06, 5: 5.026579025049556e-08, 6: 0.33473373747925744, 7: 1.413640366265615e-41}"
5,1,"{1: 0.8498986484554567, 2: 9.151022749107368e-21, 3: 3.5415879454924653e-25, 4: 3.244317687891555e-08, 5: 4.1265607663209577e-08, 6: 0.15010127783575875, 7: 8.139983142082385e-40}"
6,6,"{1: 0.011674083632525938, 2: 4.417127995827286e-15, 3: 1.0347124027605396e-21, 4: 3.436348747942747e-11, 5: 0.4878775399228522, 6: 0.5004483764102539, 7: 8.432956023524539e-48}"
6,1,"{1: 0.9997905954074863, 2: 1.1095321867982738e-12, 3: 1.072324217774594e-48, 4: 1.9683385441198503e-93, 5: 0.00020921877212280723, 6: 1.8581928142616855e-07, 7: 4.036573125920019e-20}"
6,3,"{1: 6.403132914289952e-09, 2: 1.3658234564905942e-13, 3: 0.8879514456465749, 4: 2.5818546679238784e-25, 5: 0.10494825932334804, 6: 0.0071002886268073445, 7: 6.234297850022476e-114}"
6,3,"{1: 1.4981909174205065e-09, 2: 6.60009883787994e-15, 3: 0.9003495749328129, 4: 1.8307765774520385e-30, 5: 0.09153104541273131, 6: 0.008119378156258229, 7: 4.51121634647117e-120}"
4,4,"{1: 1.2593934594969689e-05, 2: 2.172961965235377e-10, 3: 0.23172804088853233, 4: 0.6591007485433232, 5: 0.0005507668435788166, 6: 0.10860784957267455, 7: 1.5482162972458997e-81}"
4,4,"{1: 5.1649224020982e-06, 2: 3.1148971116004175e-11, 3: 0.07688409909123532, 4: 0.8490160988014019, 5: 0.0004074066894922976, 6: 0.0736872304643194, 7: 5.122736210735566e-88}"
4,4,"{1: 0.0003118034492918829, 2: 1.2865641882955181e-06, 3: 0.03391904797380093, 4: 0.6952313374811, 5: 0.0009279554403700421, 6: 0.26960856909124886, 7: 3.3159161926169964e-76}"
6,3,"{1: 8.735155442469108e-06, 2: 2.719700939044839e-10, 3: 0.6898607825366836, 4: 1.5489663554032495e-17, 5: 4.7061925119857215e-07, 6: 0.31013001141665253, 7: 5.702343607974398e-104}"
6,3,"{1: 1.3448304768931698e-06, 2: 3.7849169798786013e-10, 3: 0.6564918383049584, 4: 0.08638021990080523, 5: 2.1184252614159275e-05, 6: 0.25710541233265366, 7: 1.8417305460590987e-104}"
2,2,"{1: 4.936650525045157e-05, 2: 0.9995782306428482, 3: 1.0698758001052264e-56, 4: 5.736086784480395e-31, 5: 0.00036685721616110773, 6: 5.472064694345061e-06, 7: 7.357104577457372e-08}"
2,2,"{1: 1.3210345148740905e-06, 2: 0.5302124382555052, 3: 2.0368532332786726e-33, 4: 4.445268461060878e-14, 5: 0.46934103712551717, 6: 0.0004452035844183604, 7: 4.982524297058609e-28}"
5,2,"{1: 0.0015851628530920167, 2: 0.6074175043120007, 3: 1.9038081035895831e-31, 4: 0.27075128748262506, 5: 0.12022558292308883, 6: 2.0462429193365772e-05, 7: 1.3856118923953096e-29}"
5,2,"{1: 6.208020616603939e-06, 2: 0.6120594888867665, 3: 3.859856873838563e-30, 4: 0.07283472660701514, 5: 0.3150522029841186, 6: 4.737350148311998e-05, 7: 3.071981421795517e-26}"
5,2,"{1: 5.013915701839662e-06, 2: 0.5595437266997751, 3: 8.022149039388739e-30, 4: 0.04677579672308522, 5: 0.39364512088082004, 6: 3.03417806177528e-05, 7: 8.671011091951734e-23}"
5,5,"{1: 3.188619151958878e-06, 2: 0.41283307657556484, 3: 3.3388610544402523e-29, 4: 0.1343221530547375, 5: 0.452811041729275, 6: 3.054002127089566e-05, 7: 6.403569799187045e-24}"
5,5,"{1: 1.983000915176824e-06, 2: 0.3165819013828993, 3: 1.9292540114968336e-28, 4: 0.20224414847678956, 5: 0.48113693599995716, 6: 3.503113943878308e-05, 7: 9.881063620615995e-27}"
5,5,"{1: 5.834456053563915e-07, 2: 0.2072060277903405, 3: 2.350483237927511e-26, 4: 4.802700984324269e-06, 5: 0.7927103108688253, 6: 7.827519424461137e-05, 7: 5.3792066602234875e-33}"
5,5,"{1: 6.029666279047225e-07, 2: 0.22780557159611245, 3: 9.887470566800632e-26, 4: 1.5332522192453367e-09, 5: 0.7721084188509794, 6: 8.540505302808957e-05, 7: 4.419288599568482e-32}"
5,5,"{1: 2.442670374092827e-07, 2: 0.13081051206922945, 3: 1.546572945931586e-24, 4: 0.00027274709682283187, 5: 0.8688026621025701, 6: 0.00011383446434023633, 7: 9.014433105021098e-38}"
5,5,"{1: 1.5009343696931872e-08, 2: 0.02676631255327346, 3: 1.843271308507199e-22, 4: 1.261443542206516e-09, 5: 0.9729803810566796, 6: 0.0002532901192596242, 7: 4.110206642536072e-45}"
5,1,"{1: 0.9844095188693082, 2: 6.024097871021611e-21, 3: 8.463875136269553e-37, 4: 3.501194963431116e-32, 5: 6.483242390154986e-08, 6: 0.01559041629826791, 7: 9.477515816570803e-31}"
2,1,"{1: 0.9955256340261041, 2: 4.791706347231653e-32, 3: 1.882474962001818e-54, 4: 3.281788869718121e-27, 5: 0.004450572429095541, 6: 2.3793544519948903e-05, 7: 2.804764894755557e-13}"
2,1,"{1: 0.9996517298235954, 2: 2.5884033072808746e-32, 3: 6.533715335848528e-55, 4: 1.324653612421808e-31, 5: 0.00034792076559696456, 6: 3.4559890124906353e-07, 7: 3.811906297226951e-09}"
2,1,"{1: 0.9997222964215595, 2: 1.3312728143524872e-12, 3: 8.221949261883132e-41, 4: 5.369932299441909e-52, 5: 0.00017753445625128867, 6: 0.00010016912085813132, 7: 5.777930515259758e-23}"
2,3,"{1: 0.0011474787282282613, 2: 7.591798799898791e-09, 3: 0.8754092728130736, 4: 2.4087122377763846e-13, 5: 0.0036103565768787287, 6: 0.11983288428977991, 7: 4.637829210104938e-93}"
6,3,"{1: 4.290189038419261e-07, 2: 1.740254498954831e-41, 3: 0.9145434205118986, 4: 7.557745595941293e-34, 5: 0.00014918110018006628, 6: 0.08530696936901752, 7: 1.7604584530066533e-110}"
6,3,"{1: 4.733169299401335e-05, 2: 6.705642558273272e-41, 3: 0.8925528809593183, 4: 8.80156626834343e-30, 5: 0.00262807466116051, 6: 0.10477171268652731, 7: 4.885804460107666e-98}"
4,6,"{1: 0.00411672012093163, 2: 1.096367743901117e-21, 3: 0.04844574209370032, 4: 0.3594229978279339, 5: 0.002617795080344381, 6: 0.5853967448770897, 7: 2.2819137281731714e-73}"
4,6,"{1: 0.001958550456447244, 2: 1.500091393982235e-22, 3: 0.03333424019869842, 4: 0.34524857991925684, 5: 0.001417045349823335, 6: 0.6180415840757741, 7: 2.976566181347807e-75}"
4,6,"{1: 8.361717959934573e-07, 2: 2.138729785958659e-24, 3: 0.026901288239888285, 4: 0.3628716096380614, 5: 5.518181882084263e-05, 6: 0.6101710841314334, 7: 9.060370126496303e-99}"
4,4,"{1: 0.0005556224857397538, 2: 1.3006900161190105e-24, 3: 0.09015810398245437, 4: 0.779191613952528, 5: 0.0018265906363783282, 6: 0.12826806894289955, 7: 1.1433430273290954e-76}"
4,4,"{1: 0.00018372497552179257, 2: 2.126438558157655e-22, 3: 0.019455200745153008, 4: 0.7790598525702551, 5: 0.0009739183982008699, 6: 0.2003273033108693, 7: 6.950642080672348e-82}"
4,4,"{1: 9.734522642626524e-06, 2: 4.247153688027691e-25, 3: 0.019656613878343686, 4: 0.7687895778758341, 5: 8.10751226614551e-06, 6: 0.21153596621091345, 7: 3.269647658538268e-98}"
3,3,"{1: 3.594173244593111e-14, 2: 2.4969134092729273e-46, 3: 0.9726712156537571, 4: 1.4957101974237225e-64, 5: 7.095407835988464e-08, 6: 0.027328713392128626, 7: 1.7556556153032046e-142}"
