y,y_pred,y_pred_probas
3,3,"{1: 5.1395439799767874e-09, 2: 0.08003639839031047, 3: 0.6421315267674376, 4: 0.10000000000000014, 5: 2.6339183793950616e-05, 6: 0.17780573051891374, 7: 1.62698846166149e-77}"
3,2,"{1: 4.1626187490707575e-05, 2: 0.5078823775585264, 3: 0.37942696374067175, 4: 0.10000000000000003, 5: 0.0008832149635932501, 6: 0.011765817549717878, 7: 1.798549370858944e-70}"
4,4,"{1: 6.5996243265408935e-12, 2: 9.843542745666322e-06, 3: 0.09999207153251172, 4: 0.8999800407840802, 5: 1.5757496164553596e-08, 6: 1.8028376566673694e-05, 7: 1.4449220027841894e-71}"
3,3,"{1: 5.634913259535963e-08, 2: 0.11180148732312935, 3: 0.7880993215033943, 4: 0.09999999999999995, 5: 2.3407145237107938e-06, 6: 9.679410982006096e-05, 7: 2.8822710754274237e-74}"
6,3,"{1: 6.485270462793578e-10, 2: 0.020677242087127727, 3: 0.7971983951682757, 4: 0.10203870233771162, 5: 4.779613517682049e-07, 6: 0.08008518179700622, 7: 3.5842171643675196e-82}"
6,3,"{1: 1.3047788626742884e-10, 2: 0.008033075320970749, 3: 0.7978962451396904, 4: 0.1000000384323194, 5: 2.968697068952306e-09, 6: 0.09407063800784451, 7: 9.772917403033978e-85}"
6,3,"{1: 1.4032950039145462e-11, 2: 0.00045199046900957525, 3: 0.7945213789924924, 4: 0.10023491339840368, 5: 7.206842057409034e-10, 6: 0.10479171640537728, 7: 7.174506689897213e-85}"
6,3,"{1: 1.2815535593181982e-15, 2: 4.105674119870001e-09, 3: 0.8923063273523106, 4: 0.10000000000021152, 5: 1.1512700485744843e-07, 6: 0.007693553414797655, 7: 3.2120772505779332e-81}"
3,3,"{1: 8.3762563003416405e-16, 2: 3.0568623423839147e-07, 3: 0.895363331432295, 4: 0.10000000240606306, 5: 3.426199444188781e-08, 6: 0.004636326213412313, 7: 1.3908430070842639e-89}"
5,2,"{1: 3.6365094307545474e-07, 2: 0.8368807623297075, 3: 5.407849343622927e-38, 4: 0.10000000000000005, 5: 0.06311519919413089, 6: 3.6748252184142924e-06, 7: 4.761579163256627e-24}"
5,2,"{1: 3.1770415972194355e-05, 2: 0.7886274702136716, 3: 5.71780730047931e-34, 4: 0.09999999999999998, 5: 0.11131649442533038, 6: 2.4264945025676962e-05, 7: 1.328239583843254e-29}"
5,2,"{1: 1.7105249798032948e-07, 2: 0.6336444858880145, 3: 2.3742513977916546e-29, 4: 0.30115678567299625, 5: 0.0651984183770117, 6: 1.3900947969128991e-07, 7: 5.735478610380468e-31}"
2,5,"{1: 0.3179145308603385, 2: 3.91395212898192e-25, 3: 6.1991540511891975e-22, 4: 0.10000000000724336, 5: 0.38185432275150055, 6: 0.20023114638091766, 7: 1.5437037589038913e-25}"
5,6,"{1: 0.00017718583256803622, 2: 3.4362772879161118e-06, 3: 6.389756712807787e-22, 4: 0.09999999999999992, 5: 0.0002259976477904574, 6: 0.8995933802423537, 7: 4.199949738491266e-27}"
5,6,"{1: 0.11799035784689135, 2: 0.0002913236250095481, 3: 1.6708226317023714e-24, 4: 0.10000000000000007, 5: 0.033884665777235014, 6: 0.7478336527508639, 7: 3.059153456296988e-23}"
5,6,"{1: 0.03744702107407028, 2: 4.668588217284518e-05, 3: 6.122279069688485e-36, 4: 0.09999999999999992, 5: 0.01153032181475304, 6: 0.8509759712290037, 7: 1.1174487244556493e-16}"
5,6,"{1: 0.2718472652688449, 2: 0.00017726309563477168, 3: 3.64209102819002e-40, 4: 0.10000000000000003, 5: 0.018845824909048847, 6: 0.6091296467264651, 7: 6.442912825115349e-15}"
5,1,"{1: 0.8958281069019814, 2: 0.00026306822530226576, 3: 1.5971648465673216e-51, 4: 0.10000374000583008, 5: 0.0031593550645752032, 6: 0.0007457297379669195, 7: 6.434401407334207e-11}"
5,1,"{1: 0.89699847911332, 2: 0.00016570876349449414, 3: 9.734051976385539e-54, 4: 0.10000001972470329, 5: 0.0026393545818744943, 6: 0.0001964373671964024, 7: 4.4941128985306947e-10}"
5,1,"{1: 0.8984898183554916, 2: 0.00011769030831079885, 3: 3.8501362928058334e-55, 4: 0.10000043251132706, 5: 0.001347219772500538, 6: 4.483856147538559e-05, 7: 4.908948575216647e-10}"
2,1,"{1: 0.8994721052003087, 2: 2.6111898621959467e-09, 3: 2.324744394557741e-41, 4: 0.10000000000000007, 5: 1.4350087867525186e-12, 6: 0.0005278921870663678, 7: 2.2971238966014724e-17}"
2,1,"{1: 0.8999948860761942, 2: 2.8508816534188004e-10, 3: 1.3398106071267042e-37, 4: 0.10000000000000002, 5: 1.5117938781282222e-17, 6: 5.113638717539922e-06, 7: 1.5687582614985627e-21}"
6,6,"{1: 0.08754149538832354, 2: 0.0003318420507939789, 3: 1.5750872483422184e-23, 4: 0.1, 5: 3.422590981878785e-11, 6: 0.8121266625266566, 7: 3.4467095529259784e-25}"
6,1,"{1: 0.6329887389830424, 2: 1.6928214767139544e-13, 3: 9.74807722683765e-44, 4: 0.09999999999999996, 5: 0.019555700366140457, 6: 0.24745556065064692, 7: 1.1022962256781396e-15}"
3,3,"{1: 6.086198862707002e-08, 2: 0.14809662637495344, 3: 0.6515684522798029, 4: 0.19999912603584521, 5: 5.491194479449916e-05, 6: 0.00028082250261549064, 7: 4.223777499310808e-73}"
3,3,"{1: 1.3446794554737895e-21, 2: 1.837638097033977e-11, 3: 0.8648862665317826, 4: 0.09999999999999984, 5: 8.302436926647848e-08, 6: 0.035113650425471946, 7: 1.0475904992911716e-96}"
3,3,"{1: 2.8289605657562414e-14, 2: 3.1040013838954602e-06, 3: 0.885497875763547, 4: 0.1, 5: 2.9069106006075745e-08, 6: 0.014498991165934708, 7: 2.442991198429568e-87}"
3,3,"{1: 1.5444150010402063e-11, 2: 0.005457402128810259, 3: 0.8911601372991684, 4: 0.10000000000000145, 5: 1.5638585460632623e-07, 6: 0.003382304170720989, 7: 1.3055145691638191e-82}"
3,2,"{1: 2.4540248862699972e-06, 2: 0.573266710599259, 3: 0.3253348946121187, 4: 0.10000000000000013, 5: 0.00011809471797361053, 6: 0.0012778460457623885, 7: 2.7877120853145334e-72}"
4,4,"{1: 1.4896275481314798e-11, 2: 0.0004243663041900002, 3: 0.0996102207994036, 4: 0.8999642925384208, 5: 6.812809859862924e-08, 6: 1.0522149907435302e-06, 7: 1.5507067754244008e-70}"
3,3,"{1: 2.7776680901999186e-14, 2: 0.0031649225247306276, 3: 0.7989695240955248, 4: 0.09999999999999981, 5: 1.0026236743773804e-05, 6: 0.0978555271429732, 7: 1.8015350705280548e-95}"
3,3,"{1: 1.348434496685037e-10, 2: 0.003665854250004529, 3: 0.8960030014310615, 4: 0.09999999999999992, 5: 2.355813285044222e-09, 6: 0.0003311418282772669, 7: 2.6080708209564093e-86}"
6,3,"{1: 2.9890526017364377e-13, 2: 6.120708572307347e-05, 3: 0.8967299941927673, 4: 0.10012149785315695, 5: 1.586079656174224e-08, 6: 0.0030872850072571826, 7: 9.276506909855349e-85}"
6,3,"{1: 5.456877563018901e-15, 2: 9.54338114576119e-06, 3: 0.49548001788392965, 4: 0.48632999172011543, 5: 5.216990471729086e-11, 6: 0.018180446962633868, 7: 8.14398276692192e-90}"
6,3,"{1: 1.7924859761929237e-11, 2: 9.956416451926285e-05, 3: 0.783637154377523, 4: 0.21527725223102465, 5: 2.20132466088575e-09, 6: 0.0009860270076835114, 7: 5.981249335415749e-78}"
6,3,"{1: 8.088606897022221e-20, 2: 2.4851230493617266e-10, 3: 0.7972286541149121, 4: 0.10000000000003095, 5: 7.29261123932709e-11, 6: 0.10277134556361847, 7: 8.687389081043197e-90}"
6,3,"{1: 2.6964636937885986e-13, 2: 6.023320408021993e-07, 3: 0.8918064932412442, 4: 0.10000000000000014, 5: 8.63367098796978e-08, 6: 0.008192818089735423, 7: 2.206159749306995e-78}"
5,2,"{1: 8.150823026184037e-08, 2: 0.7853266392201256, 3: 8.600299828761321e-37, 4: 0.10000000000000003, 5: 0.1146486864886845, 6: 2.4592782959751816e-05, 7: 6.155512481903399e-25}"
5,2,"{1: 1.3692166392616762e-07, 2: 0.7923225457662526, 3: 3.590483183253711e-36, 4: 0.10000000000000003, 5: 0.10766822043616836, 6: 9.096875915048244e-06, 7: 5.793689239031272e-25}"
5,4,"{1: 1.1965362759083956e-08, 2: 0.271677199872735, 3: 2.9708357542028363e-25, 4: 0.7186043199465129, 5: 0.009718373374142927, 6: 9.484124655453863e-08, 7: 1.5186681011157947e-33}"
5,2,"{1: 2.1374133146879182e-08, 2: 0.5964221578932314, 3: 2.1890484151862923e-24, 4: 0.3203178117857714, 5: 0.08325948671643721, 6: 5.222304268504949e-07, 7: 1.2474323252129301e-33}"
5,6,"{1: 0.013688382219558386, 2: 6.336079850812947e-12, 3: 5.635354759625702e-18, 4: 0.10000000000000005, 5: 2.7532365743238196e-12, 6: 0.8863116177713523, 7: 2.249438491123242e-29}"
5,6,"{1: 4.97180468058984e-05, 2: 9.078661402444208e-06, 3: 8.688148423587905e-20, 4: 0.09999999999999998, 5: 0.0013340536452198667, 6: 0.8986071496465717, 7: 2.033927076692198e-29}"
5,6,"{1: 0.0002217209494204696, 2: 2.284848024968987e-05, 3: 5.502925817527893e-22, 4: 0.10000000000000009, 5: 0.003678006826888515, 6: 0.8960774237434413, 7: 4.141554203872455e-27}"
5,1,"{1: 0.6665618458188062, 2: 0.008210050961138691, 3: 1.381348062332547e-29, 4: 0.10000000000000007, 5: 0.09710390217126734, 6: 0.12812420104878774, 7: 1.9068014345458423e-20}"
5,6,"{1: 0.07913237147183842, 2: 0.0006687794306830205, 3: 3.5553584146380374e-37, 4: 0.10000000000000007, 5: 0.02822222244812748, 6: 0.7919766266493504, 7: 6.931874897168067e-16}"
5,6,"{1: 0.2608196263737773, 2: 0.0024921169830464324, 3: 1.8058718547236223e-39, 4: 0.09999999999999996, 5: 0.04772044395917716, 6: 0.5889678126839899, 7: 9.300288407773404e-15}"
5,1,"{1: 0.8618477710139079, 2: 0.003023829897124179, 3: 2.8407953519338796e-44, 4: 0.10095090504472712, 5: 0.027497522945193233, 6: 0.006679971098927424, 7: 1.202159970123069e-13}"
5,1,"{1: 0.39796160891996135, 2: 0.005812465849485815, 3: 9.718439001620698e-44, 4: 0.10009330302620528, 5: 0.12092343297140595, 6: 0.37520918923240515, 7: 5.36488234225237e-13}"
5,1,"{1: 0.8953674895915076, 2: 0.0005584607955068686, 3: 4.7329874672601675e-53, 4: 0.10000006626689542, 5: 0.004035902038068308, 6: 3.808112067167554e-05, 7: 1.8735003754317528e-10}"
6,5,"{1: 0.13031114684907075, 2: 0.004867718497055513, 3: 2.1638782771732765e-21, 4: 0.1000000000000002, 5: 0.7524854234344418, 6: 0.0123357112194319, 7: 5.200449901824186e-25}"
6,1,"{1: 0.7433067755283463, 2: 1.176292020411447e-13, 3: 2.794275427885408e-44, 4: 0.09999999999999996, 5: 0.02205496876337578, 6: 0.13463825570815904, 7: 1.1319599050761933e-15}"
6,1,"{1: 0.850788193734827, 2: 0.044013863752788714, 3: 2.10554410050232e-48, 4: 0.1, 5: 0.0033627313261633783, 6: 0.001835211186215437, 7: 5.253146560624666e-15}"
3,3,"{1: 1.4069420607090575e-07, 2: 0.1404344387927383, 3: 0.7528100226889812, 4: 0.1, 5: 0.005982511293704605, 6: 0.0007728865303696702, 7: 1.7929917314584864e-68}"
6,3,"{1: 4.391728166089555e-06, 2: 0.2523368470524897, 3: 0.6471678784208279, 4: 0.1002784540250383, 5: 0.00010581774393478051, 6: 0.00010661102954329279, 7: 7.541864537296618e-71}"
6,3,"{1: 2.9109016061039746e-06, 2: 0.26078602787340277, 3: 0.637904723577856, 4: 0.10001304499293968, 5: 0.00023118853834038427, 6: 0.0010621041158550128, 7: 1.2751717672144662e-71}"
6,3,"{1: 1.8384932011633064e-09, 2: 0.010097054647397161, 3: 0.8227101666120203, 4: 0.10000000000000114, 5: 4.9098738810368195e-06, 6: 0.06718786702820714, 7: 6.52069058255236e-80}"
6,3,"{1: 1.666079147751409e-10, 2: 0.0005839474777500712, 3: 0.8348165204034631, 4: 0.10000000000000002, 5: 5.155114872809611e-05, 6: 0.0645479808034509, 7: 1.93200561274594e-79}"
4,4,"{1: 7.752989841028257e-13, 2: 2.066033227162429e-05, 3: 0.4987833241755092, 4: 0.4999870140955175, 5: 3.793357144998103e-07, 6: 0.001208622060211709, 7: 1.4013169320758625e-73}"
3,3,"{1: 5.917164706814537e-15, 2: 7.942418872725968e-06, 3: 0.7037132238007417, 4: 0.2163455607622136, 5: 4.376395329977979e-09, 6: 0.07993326864177079, 7: 9.069804671652308e-85}"
3,3,"{1: 2.499031384999304e-11, 2: 0.003687633563428712, 3: 0.894155574376026, 4: 0.10000000000004422, 5: 8.519255992110831e-06, 6: 0.0021482727795185826, 7: 3.191020560983025e-77}"
6,3,"{1: 9.103599268537656e-11, 2: 0.0027390560192927997, 3: 0.8215889115828808, 4: 0.16351921558458885, 5: 3.820929631937709e-09, 6: 0.01215281290127191, 7: 2.3744613330549596e-80}"
6,3,"{1: 8.761684836814644e-11, 2: 0.010019995475443733, 3: 0.7268988200996044, 4: 0.10002722021461136, 5: 2.321781985606508e-07, 6: 0.16305373194452508, 7: 4.722657700098783e-74}"
6,3,"{1: 5.752633918052052e-18, 2: 1.5061074756925165e-09, 3: 0.7321026566819857, 4: 0.10000000000000005, 5: 8.016592449685522e-09, 6: 0.1678973337953143, 7: 2.3164923767472982e-86}"
3,3,"{1: 7.625662184105783e-19, 2: 1.1686029472707583e-07, 3: 0.4641636508019894, 4: 0.10015789653584964, 5: 4.832493524828092e-08, 6: 0.43567828747693116, 7: 1.58803874400273e-88}"
5,2,"{1: 1.3698413536852907e-07, 2: 0.8173006327589635, 3: 5.228726845585277e-36, 4: 0.09999999999999996, 5: 0.08268452090048527, 6: 1.4709356415908891e-05, 7: 6.702313119414351e-25}"
5,4,"{1: 2.162349254414027e-08, 2: 0.26195527688554704, 3: 2.050966136968104e-26, 4: 0.7343789892117317, 5: 0.003665667129921128, 6: 4.514930753095287e-08, 7: 7.445864748695037e-33}"
5,4,"{1: 2.2554287018123944e-08, 2: 0.4478476692230015, 3: 7.917301584111831e-25, 4: 0.49302336318426254, 5: 0.05912860336213668, 6: 3.416763121921238e-07, 7: 1.608518382225424e-33}"
5,5,"{1: 1.6934304632494996e-10, 2: 0.21050634020599965, 3: 3.1922033033005324e-18, 4: 0.10000127846558834, 5: 0.6890489098067984, 6: 0.00044347135227051535, 7: 4.540951947450402e-40}"
5,1,"{1: 0.8981943969813633, 2: 8.489345476897873e-11, 3: 8.861026443634186e-33, 4: 0.10000000000000002, 5: 6.2250144940311e-13, 6: 0.0018056029331207722, 7: 8.547144025912537e-21}"
5,1,"{1: 0.8968516098078491, 2: 1.0660780622470357e-10, 3: 2.9979908458608545e-33, 4: 0.1, 5: 7.473826442043672e-13, 6: 0.0031483900847957143, 7: 2.3934869753328466e-20}"
5,1,"{1: 0.8910965140079934, 2: 1.9865918422825916e-10, 3: 1.1393724315068221e-38, 4: 0.10000000000000009, 5: 1.786725702556903e-12, 6: 0.008903485791560608, 7: 5.4776983274110945e-17}"
5,1,"{1: 0.8998753819407078, 2: 1.0702814993905151e-11, 3: 3.0840775033877357e-46, 4: 0.10011406183466273, 5: 1.5889967531544793e-10, 6: 1.0556055024429088e-05, 7: 2.546906059514465e-15}"
5,1,"{1: 0.885312901758565, 2: 0.002346041636853036, 3: 1.144613038383914e-53, 4: 0.10001697220153989, 5: 0.009888576844669122, 6: 0.002435507290175047, 7: 2.6819792845219044e-10}"
5,1,"{1: 0.8888730715628561, 2: 0.0011792020402532377, 3: 2.3186977123934372e-55, 4: 0.10000528626649462, 5: 0.009491189549845375, 6: 0.00045125016330163593, 7: 4.172489971962109e-10}"
6,1,"{1: 0.6799495444258234, 2: 2.7208547621719584e-13, 3: 3.3074818626094377e-43, 4: 0.09999999999999995, 5: 0.06759998414136907, 6: 0.1524504714325342, 7: 1.4908671633483316e-15}"
6,1,"{1: 0.8102207708314633, 2: 0.07064220379497377, 3: 3.2422721272186885e-49, 4: 0.10000000000000003, 5: 0.013612595531158435, 6: 0.005524429842398213, 7: 6.171118009028472e-15}"
6,3,"{1: 1.8306495283976058e-10, 2: 0.0005808072859719058, 3: 0.8147530076233463, 4: 0.10000017551609294, 5: 1.4600258759966852e-05, 6: 0.0846514091327638, 7: 8.60380405581796e-79}"
3,3,"{1: 4.302459059157145e-19, 2: 1.4752178056028507e-10, 3: 0.5898065452872429, 4: 0.09999999999999996, 5: 2.33560114351078e-06, 6: 0.310191118964092, 7: 1.1487754812374226e-92}"
3,3,"{1: 1.5073657750722034e-22, 2: 8.840715103672759e-13, 3: 0.632299009894163, 4: 0.09999999999999998, 5: 2.246671236135987e-06, 6: 0.2676987434337168, 7: 6.072421350825219e-97}"
3,4,"{1: 2.3534814911258188e-15, 2: 4.528600542648583e-08, 3: 0.4871864575981272, 4: 0.4999988693361351, 5: 8.730248114811006e-11, 6: 0.01281462769242747, 7: 8.58610940992921e-84}"
3,3,"{1: 1.8533033185023138e-11, 2: 0.0005807066760934109, 3: 0.8959457078519139, 4: 0.10000000000001605, 5: 2.6783390070278246e-06, 6: 0.0034709071144366525, 7: 5.191796031537202e-79}"
6,3,"{1: 2.5935244966372266e-11, 2: 0.0008603945843976309, 3: 0.898182966609592, 4: 0.10000000078036679, 5: 5.541603878931489e-08, 6: 0.0009565825836695326, 7: 4.0688350936527776e-82}"
2,2,"{1: 2.3359024937995114e-06, 2: 0.8999821219078891, 3: 8.961746222558349e-57, 4: 0.0999999999999999, 5: 1.479956303249354e-05, 6: 7.426265840518967e-07, 7: 6.430186698976315e-16}"
2,5,"{1: 1.015217870268728e-11, 2: 0.18885925976791346, 3: 9.385106177728682e-35, 4: 0.1, 5: 0.42825403184384186, 6: 0.28288670837809254, 7: 2.2067306573840713e-32}"
5,2,"{1: 1.8137394990518099e-07, 2: 0.7924029135238027, 3: 7.586649467410809e-30, 4: 0.19024054501065993, 5: 0.017356066564618303, 6: 2.9352696920460623e-07, 7: 4.658448488883345e-31}"
5,4,"{1: 8.231256783804222e-08, 2: 0.47617358313142255, 3: 3.5299781708579437e-28, 4: 0.4976467463764024, 5: 0.02617940799096842, 6: 1.8018863883618355e-07, 7: 1.3465307048990928e-31}"
5,2,"{1: 2.7661407220017648e-08, 2: 0.7887333384670474, 3: 1.1267437217282288e-23, 4: 0.15306075531699434, 5: 0.058203733920699316, 6: 2.1446338516668126e-06, 7: 2.7437763821088856e-34}"
5,1,"{1: 0.7331636352729783, 2: 0.005167281569988152, 3: 2.9050710995117707e-47, 4: 0.10006131721926576, 5: 0.14194229994845958, 6: 0.019665465985808112, 7: 3.4999380061297393e-12}"
2,1,"{1: 0.8158052782484041, 2: 0.01831992582775915, 3: 7.888888140867637e-49, 4: 0.10000000000000002, 5: 0.06355281775974192, 6: 0.002321978164076976, 7: 1.7914956482968588e-14}"
6,1,"{1: 0.8512986854556157, 2: 0.04362673029562606, 3: 8.355848658018826e-50, 4: 0.10000000000000003, 5: 0.004596691816381302, 6: 0.00047789243236945474, 7: 7.445373453373585e-15}"
6,3,"{1: 2.3137601612613114e-09, 2: 0.0021266918945277704, 3: 0.7886524204276761, 4: 0.10007404117455046, 5: 0.00012240233866934617, 6: 0.10902444185081621, 7: 9.144832909569493e-74}"
3,3,"{1: 2.1118831873711396e-08, 2: 0.027906740991375675, 3: 0.79478138235112, 4: 0.10001187331461826, 5: 0.00014590539232868874, 6: 0.07715407683172544, 7: 7.36681285422585e-74}"
3,3,"{1: 6.010688880166648e-16, 2: 1.0436956428536154e-06, 3: 0.585743565105899, 4: 0.10000000000000021, 5: 9.369705048865434e-08, 6: 0.3142552975014069, 7: 6.097007848873571e-85}"
3,3,"{1: 4.571508391465388e-17, 2: 1.716793118016122e-08, 3: 0.7623350295280202, 4: 0.09999999999999985, 5: 2.623047537095763e-07, 6: 0.137664690999295, 7: 3.007896205127462e-95}"
6,3,"{1: 6.04198123543679e-08, 2: 0.12453688196143706, 3: 0.768613182293367, 4: 0.10000000006275087, 5: 1.5092171780738264e-05, 6: 0.006834783090852225, 7: 9.743033717664002e-81}"
6,3,"{1: 2.2519175764942728e-11, 2: 8.60694550694342e-05, 3: 0.644538678305127, 4: 0.35008516076207913, 5: 1.0640142447368902e-08, 6: 0.005290080815062763, 7: 4.3605554873763877e-79}"
6,3,"{1: 1.2689819381761307e-12, 2: 5.616696457592993e-05, 3: 0.5275624289818285, 4: 0.42519087818113516, 5: 2.95231361829537e-08, 6: 0.04719049634805519, 7: 1.2214136438078733e-76}"
5,2,"{1: 1.0787544373118283e-07, 2: 0.5330098350663295, 3: 3.132673049220133e-29, 4: 0.453457666484591, 5: 0.013532328233185495, 6: 6.234045030326627e-08, 7: 3.9196588345455724e-31}"
5,4,"{1: 4.930725002451135e-08, 2: 0.4450380959323637, 3: 5.7480706367688356e-27, 4: 0.4999280325383303, 5: 0.05503308374028567, 6: 7.384817701764975e-07, 7: 4.256561290715538e-32}"
5,4,"{1: 2.0409536025514912e-08, 2: 0.4210738232243562, 3: 5.1076459635243966e-24, 4: 0.4998608222752995, 5: 0.07906346798653216, 6: 1.8661042760170828e-06, 7: 9.233712616230381e-34}"
5,4,"{1: 1.894301376160528e-08, 2: 0.4377077578281281, 3: 1.0228120910039736e-23, 4: 0.4982866151255002, 5: 0.06400458875068066, 6: 1.0193526773702185e-06, 7: 5.214832408402881e-34}"
5,2,"{1: 1.5667723777753196e-08, 2: 0.70446865809312, 3: 3.932282726829605e-23, 4: 0.2294001429247379, 5: 0.06612972616006642, 6: 1.4571543521060293e-06, 7: 1.131206539395996e-34}"
2,1,"{1: 0.6680623129949184, 2: 5.091232687435264e-12, 3: 2.9885290635384443e-57, 4: 0.09999999999999991, 5: 0.2194397015535322, 6: 0.012497984529706312, 7: 9.167517637156088e-10}"
2,6,"{1: 1.4753780982502381e-08, 2: 5.4658555795825276e-17, 3: 1.6182861914490154e-30, 4: 0.09999999999999991, 5: 0.0003210015534635093, 6: 0.8996789836927556, 7: 6.065020964673739e-27}"
6,1,"{1: 0.8609043430407115, 2: 0.034019542916631625, 3: 1.7354081419756075e-49, 4: 0.09999999999999992, 5: 0.004238435170467203, 6: 0.0008376788721861859, 7: 3.640185740659955e-15}"
6,3,"{1: 5.799181537259469e-09, 2: 0.004277365325502109, 3: 0.8123173855667125, 4: 0.09999999999999995, 5: 0.00016466192890590746, 6: 0.08324058137969807, 7: 9.140607258467878e-75}"
3,3,"{1: 1.1419056738846882e-18, 2: 6.183498565209051e-08, 3: 0.5927379002703587, 4: 0.10000000000000274, 5: 1.382456754954842e-08, 6: 0.3072620240700854, 7: 2.4609129171299783e-85}"
3,3,"{1: 4.848034336373597e-12, 2: 0.00036876949707479427, 3: 0.8558678510784886, 4: 0.10000000000000002, 5: 1.095090299264859e-05, 6: 0.04375242851659575, 7: 1.396120861754248e-79}"
3,3,"{1: 1.2511500409771691e-14, 2: 2.7268966324390644e-06, 3: 0.8698891670736578, 4: 0.09999999999999988, 5: 1.7858013801979315e-07, 6: 0.030107927449559202, 7: 3.559998343255583e-93}"
6,3,"{1: 4.8111019391223565e-11, 2: 0.00011321323687762993, 3: 0.5309150479268789, 4: 0.4640458075901593, 5: 4.75327867169669e-09, 6: 0.004925926444694515, 7: 9.68581136423321e-79}"
6,3,"{1: 9.085969703192934e-10, 2: 0.007698748239716002, 3: 0.738326113574106, 4: 0.25011022238442726, 5: 1.8011852133558215e-08, 6: 0.0038648968813015, 7: 1.18794014404333e-77}"
6,4,"{1: 1.286870902356159e-11, 2: 0.00021078276762770366, 3: 0.4946976783811686, 4: 0.49965837277248637, 5: 1.273303306356627e-08, 6: 0.005433153332815649, 7: 7.643811615271681e-77}"
6,3,"{1: 2.859605941774512e-08, 2: 0.11626880725658476, 3: 0.6136710312298076, 4: 0.10000000000002171, 5: 0.00016608574969975405, 6: 0.1698940471678267, 7: 2.4827144666244374e-67}"
2,2,"{1: 1.1216275638080944e-12, 2: 0.837699585598614, 3: 5.411959703677514e-46, 4: 0.09999999999999998, 5: 0.011536038696213509, 6: 0.05076437570405096, 7: 4.948253325653418e-34}"
5,2,"{1: 0.00013361170247765526, 2: 0.8997740401784254, 3: 6.834699430532662e-34, 4: 0.10000000000063852, 5: 9.234755958716353e-05, 6: 5.588711047500449e-10, 7: 3.3098428413698912e-31}"
5,2,"{1: 3.3705585368928896e-07, 2: 0.8872245547543818, 3: 3.3823032850674008e-31, 4: 0.10003819404215367, 5: 0.01273650523440216, 6: 4.089132086747738e-07, 7: 1.6132679256189402e-30}"
5,2,"{1: 3.240872286530178e-07, 2: 0.8835597610914449, 3: 7.525571014952153e-31, 4: 0.10250451146605281, 5: 0.013934896421163604, 6: 5.069341100137051e-07, 7: 1.3086914818037772e-30}"
5,2,"{1: 2.4093635961299866e-07, 2: 0.8398940937604806, 3: 2.2466500647477843e-30, 4: 0.14528648011902945, 5: 0.014818814763775568, 6: 3.7042035472685974e-07, 7: 1.3105725782300343e-30}"
5,4,"{1: 3.607965234064239e-08, 2: 0.4395451525034881, 3: 7.784362948127814e-27, 4: 0.49985366825181476, 5: 0.06060066155936587, 6: 4.81605678962686e-07, 7: 3.104714591747485e-32}"
5,4,"{1: 3.8268852398089586e-08, 2: 0.4330555304370253, 3: 4.395301868425997e-26, 4: 0.4998091195265383, 5: 0.06713482043986439, 6: 4.913277197100514e-07, 7: 1.9310247058303842e-32}"
5,4,"{1: 3.1099471613585585e-08, 2: 0.4299818008207413, 3: 1.785329365546685e-25, 4: 0.4997640439303946, 5: 0.07025358886141099, 6: 5.352879814028425e-07, 7: 7.667367276842634e-33}"
5,4,"{1: 9.603100443630742e-09, 2: 0.3989492622804159, 3: 5.076149522292046e-23, 4: 0.4974139496387366, 5: 0.1036345191779901, 6: 2.259299757052721e-06, 7: 8.960090444707432e-35}"
5,1,"{1: 0.6132602629952423, 2: 3.5018203327736493e-10, 3: 1.6843063406689222e-22, 4: 0.1, 5: 1.0339194458312865e-07, 6: 0.28673963326263097, 7: 4.146268312448822e-26}"
2,1,"{1: 0.8013957509486607, 2: 0.07934245582081809, 3: 5.116692271752347e-55, 4: 0.10000151601314586, 5: 0.01781732009603562, 6: 0.0014429570781798544, 7: 4.315981845459676e-11}"
6,1,"{1: 0.8725284568078058, 2: 0.02628718439779557, 3: 6.193605015328536e-51, 4: 0.10000000000000014, 5: 0.0010908740919500838, 6: 9.348470244409085e-05, 7: 4.3732027978844246e-15}"
6,1,"{1: 0.8281331939013783, 2: 0.0641813932303691, 3: 8.21161483311224e-51, 4: 0.09999999999999988, 5: 0.005317375929740121, 6: 0.0023680369385079155, 7: 4.7878689104423755e-15}"
6,3,"{1: 2.0604870898726773e-09, 2: 0.0009460493829412095, 3: 0.7532275903848633, 4: 0.10000000000000014, 5: 0.0004381194420107852, 6: 0.1453882387296976, 7: 8.367231051791357e-73}"
6,3,"{1: 3.5734838201991e-07, 2: 0.12291216147253958, 3: 0.7666598227943513, 4: 0.1000000000000132, 5: 4.284755346531395e-05, 6: 0.010384810831248616, 7: 2.024316775910105e-74}"
4,3,"{1: 5.985245959187011e-07, 2: 0.20104524550800013, 3: 0.5955858180225925, 4: 0.13899198819513076, 5: 3.4790131315500204e-06, 6: 0.0643728707365491, 7: 7.113447637583203e-69}"
4,3,"{1: 3.3402636590990606e-11, 2: 0.0001075975548514083, 3: 0.578758216313373, 4: 0.3885476250116577, 5: 6.399889734845197e-09, 6: 0.032586554686825586, 7: 5.353927750829189e-75}"
